customer_id,churn_probability,churn_prediction,risk_level
13192,0.178684867623942,No,Low
13193,0.4295422153026184,Yes,High
13194,0.1311846307925339,No,Low
13195,0.1436035152294872,No,Low
13196,0.2619135684088175,Yes,Medium
13197,0.4456217444428708,Yes,High
13198,0.5229164441075043,Yes,High
13199,0.2343872558260303,No,Low
13200,0.199398801116126,No,Low
13201,0.4199256238545299,Yes,High
13202,0.3771290589186883,Yes,Medium
13203,0.2176883660423546,No,Low
13204,0.4904746364492108,Yes,High
13205,0.218510101658513,No,Low
13206,0.6052386384898083,Yes,Very High
13207,0.5048144600353176,Yes,High
13208,0.632150431503161,Yes,Very High
13209,0.5074706155430238,Yes,High
13210,0.1634755023913316,No,Low
13211,0.1729342960670721,No,Low
13212,0.6059104461108279,Yes,Very High
13213,0.2277584556375662,No,Low
13214,0.4185491315516148,Yes,High
13215,0.4234605633431164,Yes,High
13216,0.3674533917075703,Yes,Medium
13217,0.2261584465805505,No,Low
13218,0.4506746326594061,Yes,High
13219,0.4456218190068182,Yes,High
13220,0.0725203440262237,No,Low
13221,0.1988714549170001,No,Low
13222,0.3906703085718321,Yes,Medium
13223,0.3320306189521546,Yes,Medium
13224,0.3111946036660326,Yes,Medium
13225,0.2791844357701736,Yes,Medium
13226,0.4472598315030203,Yes,High
13227,0.502991406339722,Yes,High
13228,0.4051140019604092,Yes,High
13229,0.2447952350552655,No,Low
13230,0.1061949246112534,No,Low
13231,0.3709037705504753,Yes,Medium
13232,0.0622664418008532,No,Low
13233,0.3389878669109883,Yes,Medium
13234,0.4450362533433748,Yes,High
13235,0.4400951530160634,Yes,High
13236,0.2859970969722545,Yes,Medium
13237,0.4274925007008118,Yes,High
13238,0.3631696808693005,Yes,Medium
13239,0.1922906780225445,No,Low
13240,0.2672883408422404,Yes,Medium
13241,0.3646463565200323,Yes,Medium
13242,0.247978048287566,No,Low
13243,0.0557868761628229,No,Low
13244,0.1959061474624106,No,Low
13245,0.4870695002178646,Yes,High
13246,0.1186743460475593,No,Low
13247,0.3893184948798548,Yes,Medium
13248,0.3304716178366019,Yes,Medium
13249,0.1383304527344146,No,Low
13250,0.2089996018998913,No,Low
13251,0.3389923638501197,Yes,Medium
13252,0.3072267704915632,Yes,Medium
13253,0.3383632855064066,Yes,Medium
13254,0.3164897249812802,Yes,Medium
13255,0.3427068461046605,Yes,Medium
13256,0.3400879065723134,Yes,Medium
13257,0.3868556492217156,Yes,Medium
13258,0.1570669284792039,No,Low
13259,0.1821254654937846,No,Low
13260,0.1163079383268513,No,Low
13261,0.2547194692073025,Yes,Medium
13262,0.2714974740595706,Yes,Medium
13263,0.3214335041189737,Yes,Medium
13264,0.5343618787496147,Yes,High
13265,0.3524853090390211,Yes,Medium
13266,0.494970280307651,Yes,High
13267,0.2498630661256173,No,Low
13268,0.4018664913733004,Yes,High
13269,0.3255207163141739,Yes,Medium
13270,0.133639165662581,No,Low
13271,0.3977804097549623,Yes,Medium
13272,0.4243702281206412,Yes,High
13273,0.1854831037574218,No,Low
13274,0.1228187321121998,No,Low
13275,0.1017514956447398,No,Low
13276,0.1657692364190057,No,Low
13277,0.2701448532089157,Yes,Medium
13278,0.3305550186430391,Yes,Medium
13279,0.4872931735297521,Yes,High
13280,0.1846909594139633,No,Low
13281,0.190658209991743,No,Low
13282,0.1098208007375032,No,Low
13283,0.3167683339826118,Yes,Medium
13284,0.3975245274791967,Yes,Medium
13285,0.1392952410029632,No,Low
13286,0.3809886350506275,Yes,Medium
13287,0.1112665757543247,No,Low
13288,0.4365066561009285,Yes,High
13289,0.4951235400552714,Yes,High
13290,0.4219495861194029,Yes,High
13291,0.2281606902173736,No,Low
13292,0.2385482832426078,No,Low
13293,0.1074009599066729,No,Low
13294,0.0838862708448477,No,Low
13295,0.5349710792663678,Yes,High
13296,0.1279454658737088,No,Low
13297,0.3418765874933968,Yes,Medium
13298,0.2583693434362593,Yes,Medium
13299,0.5622749285892923,Yes,Very High
13300,0.3668366701075224,Yes,Medium
13301,0.1435386436833734,No,Low
13302,0.3302627517701747,Yes,Medium
13303,0.3789559598449754,Yes,Medium
13304,0.4063865812255132,Yes,High
13305,0.1942374404907876,No,Low
13306,0.1547967719046886,No,Low
13307,0.5514862260067833,Yes,Very High
13308,0.3043312167986882,Yes,Medium
13309,0.2447559794071591,No,Low
13310,0.1424394494918924,No,Low
13311,0.0990851477614157,No,Low
13312,0.278648073752469,Yes,Medium
13313,0.3116606041781671,Yes,Medium
13314,0.4102265189296004,Yes,High
13315,0.5766126574800227,Yes,Very High
13316,0.3526559479427946,Yes,Medium
13317,0.3776139110602379,Yes,Medium
13318,0.6374766703813435,Yes,Very High
13319,0.155890713137205,No,Low
13320,0.4321498326193869,Yes,High
13321,0.3672677556751783,Yes,Medium
13322,0.3659892208226847,Yes,Medium
13323,0.2794489171808827,Yes,Medium
13324,0.1899155654672914,No,Low
13325,0.4443962357210924,Yes,High
13326,0.1295558746282435,No,Low
13327,0.4708850848985418,Yes,High
13328,0.2928331590191058,Yes,Medium
13329,0.7003757258402209,Yes,Very High
13330,0.3444690504828949,Yes,Medium
13331,0.4185760307477159,Yes,High
13332,0.2157325349442201,No,Low
13333,0.0960741916891579,No,Low
13334,0.1931565910220047,No,Low
13335,0.2154249378664448,No,Low
13336,0.3433250141639248,Yes,Medium
13337,0.2762023278699177,Yes,Medium
13338,0.1722992852197984,No,Low
13339,0.4914054826608403,Yes,High
13340,0.1542353610287503,No,Low
13341,0.1420977193583285,No,Low
13342,0.5261611138559205,Yes,High
13343,0.3228650160757702,Yes,Medium
13344,0.1091048460554779,No,Low
13345,0.2139992758771084,No,Low
13346,0.2626148255189209,Yes,Medium
13347,0.2900885595929178,Yes,Medium
13348,0.4990121132824432,Yes,High
13349,0.1346108568530022,No,Low
13350,0.1990869714488697,No,Low
13351,0.4801004812997179,Yes,High
13352,0.3324397957985177,Yes,Medium
13353,0.2730564639465437,Yes,Medium
13354,0.3193158730946527,Yes,Medium
13355,0.6143982001154626,Yes,Very High
13356,0.2911985763570516,Yes,Medium
13357,0.507140529191978,Yes,High
13358,0.4427947058698487,Yes,High
13359,0.4900848798807367,Yes,High
13360,0.4048194021149948,Yes,High
13361,0.4365992377140564,Yes,High
13362,0.2933488424330284,Yes,Medium
13363,0.2069053691910155,No,Low
13364,0.2566668950267945,Yes,Medium
13365,0.6322128359992124,Yes,Very High
13366,0.3942282399878674,Yes,Medium
13367,0.3204380224145574,Yes,Medium
13368,0.3164799851183686,Yes,Medium
13369,0.4543657646786083,Yes,High
13370,0.1415686477748121,No,Low
13371,0.2326743168034816,No,Low
13372,0.4177150556712358,Yes,High
13373,0.3201613751813711,Yes,Medium
13374,0.161345032899259,No,Low
13375,0.1605802447120887,No,Low
13376,0.1914776583756697,No,Low
13377,0.5682420753052845,Yes,Very High
13378,0.3479740371883263,Yes,Medium
13379,0.2210833375496746,No,Low
13380,0.1383276158826897,No,Low
13381,0.4288543281901383,Yes,High
13382,0.2754144918733601,Yes,Medium
13383,0.2052238682154066,No,Low
13384,0.5117690294659984,Yes,High
13385,0.2446383686169272,No,Low
13386,0.1153513969977454,No,Low
13387,0.2472540901083528,No,Low
13388,0.1068526311345496,No,Low
13389,0.101000476100197,No,Low
13390,0.4612780106519132,Yes,High
13391,0.2872476460430191,Yes,Medium
13392,0.0631793939995506,No,Low
13393,0.4319811955421378,Yes,High
13394,0.5204190404148573,Yes,High
13395,0.1744502912001282,No,Low
13396,0.3539743380390476,Yes,Medium
13397,0.3129047547856713,Yes,Medium
13398,0.3048921384327198,Yes,Medium
13399,0.5394038404270921,Yes,High
13400,0.4567528744851207,Yes,High
13401,0.2355731534271534,No,Low
13402,0.3776941405170783,Yes,Medium
13403,0.5126242366293462,Yes,High
13404,0.2394508968292632,No,Low
13405,0.3970685977589751,Yes,Medium
13406,0.1297491502802197,No,Low
13407,0.2477997894922032,No,Low
13408,0.6991329495968063,Yes,Very High
13409,0.6543769108396842,Yes,Very High
13410,0.2856855007639652,Yes,Medium
13411,0.2164827328707552,No,Low
13412,0.0855134390240994,No,Low
13413,0.2768709213793261,Yes,Medium
13414,0.1696477454383877,No,Low
13415,0.5884137152157475,Yes,Very High
13416,0.1395531198814732,No,Low
13417,0.335000988271073,Yes,Medium
13418,0.171346979015691,No,Low
13419,0.0711135955301171,No,Low
13420,0.3174977684984914,Yes,Medium
13421,0.2998746296782627,Yes,Medium
13422,0.1735096813071058,No,Low
13423,0.2709373769187097,Yes,Medium
13424,0.4358257422942094,Yes,High
13425,0.2984470729061887,Yes,Medium
13426,0.4527685109392211,Yes,High
13427,0.6243068593797014,Yes,Very High
13428,0.4485542739952431,Yes,High
13429,0.1321385289980156,No,Low
13430,0.3985815905788786,Yes,Medium
13431,0.5045628925551955,Yes,High
13432,0.1969498296498181,No,Low
13433,0.64196452892834,Yes,Very High
13434,0.3894537099599621,Yes,Medium
13435,0.275811854216796,Yes,Medium
13436,0.2651843190997482,Yes,Medium
13437,0.4893590356084687,Yes,High
13438,0.2178550922068178,No,Low
13439,0.4633766276503877,Yes,High
13440,0.2331595693073793,No,Low
13441,0.3168377173709129,Yes,Medium
13442,0.2101879407542439,No,Low
13443,0.7806729122957116,Yes,Very High
13444,0.3653421264664503,Yes,Medium
13445,0.1819981494638438,No,Low
13446,0.331971726534721,Yes,Medium
13447,0.504596450864255,Yes,High
13448,0.3491298372774568,Yes,Medium
13449,0.5264034485204914,Yes,High
13450,0.1319491935266707,No,Low
13451,0.4407238006499048,Yes,High
13452,0.3522466879145342,Yes,Medium
13453,0.3352178703945825,Yes,Medium
13454,0.2877420797037151,Yes,Medium
13455,0.3220490196786024,Yes,Medium
13456,0.2356034785503417,No,Low
13457,0.6194690108006446,Yes,Very High
13458,0.1635620281046989,No,Low
13459,0.444293043133399,Yes,High
13460,0.0946643655098451,No,Low
13461,0.2086912851154806,No,Low
13462,0.2446028667028295,No,Low
13463,0.2654139105963862,Yes,Medium
13464,0.555594068196523,Yes,Very High
13465,0.3938474235987917,Yes,Medium
13466,0.1468416126212263,No,Low
13467,0.3614041557582359,Yes,Medium
13468,0.358261183740263,Yes,Medium
13469,0.3762102172528779,Yes,Medium
13470,0.1746240332062107,No,Low
13471,0.3483137870157314,Yes,Medium
13472,0.0835269419595661,No,Low
13473,0.2346353631424478,No,Low
13474,0.3398171449828301,Yes,Medium
13475,0.5066729917131476,Yes,High
13476,0.6618296888563646,Yes,Very High
13477,0.4270535809420639,Yes,High
13478,0.3440993269213337,Yes,Medium
13479,0.3959812113330362,Yes,Medium
13480,0.2169500252859027,No,Low
13481,0.3902772097755722,Yes,Medium
13482,0.6981277497612662,Yes,Very High
13483,0.1699773235028948,No,Low
13484,0.4388828213390631,Yes,High
13485,0.4789946435034927,Yes,High
13486,0.1601297775875363,No,Low
13487,0.420439215536972,Yes,High
13488,0.2754315319369404,Yes,Medium
13489,0.3546819772026069,Yes,Medium
13490,0.297565723636121,Yes,Medium
13491,0.3871630677535429,Yes,Medium
13492,0.2804800244830165,Yes,Medium
13493,0.2212785077226318,No,Low
13494,0.7029044667824964,Yes,Very High
13495,0.4784907878959964,Yes,High
13496,0.2594670292674911,Yes,Medium
13497,0.4775345323540892,Yes,High
13498,0.2677810822849585,Yes,Medium
13499,0.6007502661659995,Yes,Very High
13500,0.3523631218055895,Yes,Medium
13501,0.273651614123054,Yes,Medium
13502,0.2309047563258393,No,Low
13503,0.2822485212767487,Yes,Medium
13504,0.4827074409429921,Yes,High
13505,0.142494886070254,No,Low
13506,0.337413051693179,Yes,Medium
13507,0.4619684005824186,Yes,High
13508,0.3611943488182554,Yes,Medium
13509,0.7791346290226551,Yes,Very High
13510,0.4678411308068506,Yes,High
13511,0.2086661528555887,No,Low
13512,0.4571455863302677,Yes,High
13513,0.4652425261171083,Yes,High
13514,0.2215185276441968,No,Low
13515,0.2827912748432127,Yes,Medium
13516,0.1503769267729378,No,Low
13517,0.3761590606620963,Yes,Medium
13518,0.1485783914592243,No,Low
13519,0.2738904160851172,Yes,Medium
13520,0.2287756190608517,No,Low
13521,0.1974176705575347,No,Low
13522,0.4922835851301671,Yes,High
13523,0.3326490858535691,Yes,Medium
13524,0.3713891272704084,Yes,Medium
13525,0.3638563379421814,Yes,Medium
13526,0.2037371392743166,No,Low
13527,0.319477330116852,Yes,Medium
13528,0.4300049867249167,Yes,High
13529,0.0900684812944809,No,Low
13530,0.2342824831451762,No,Low
13531,0.0775906414747356,No,Low
13532,0.2785696738474485,Yes,Medium
13533,0.2522169345416732,Yes,Medium
13534,0.2896728045843842,Yes,Medium
13535,0.3106903108294866,Yes,Medium
13536,0.2197329140219358,No,Low
13537,0.2757636370478813,Yes,Medium
13538,0.4197539963626332,Yes,High
13539,0.2162115172711283,No,Low
13540,0.4564012477345039,Yes,High
13541,0.0667716991928294,No,Low
13542,0.1870764207680044,No,Low
13543,0.2907997979580443,Yes,Medium
13544,0.3313191871786136,Yes,Medium
13545,0.4107441019154677,Yes,High
13546,0.18536966094877,No,Low
13547,0.3162554440917032,Yes,Medium
13548,0.218030923636631,No,Low
13549,0.4463549973969054,Yes,High
13550,0.3240749105271738,Yes,Medium
13551,0.273441771879313,Yes,Medium
13552,0.3746182265063715,Yes,Medium
13553,0.5016305106024703,Yes,High
13554,0.2930298587499921,Yes,Medium
13555,0.3815671021811065,Yes,Medium
13556,0.36422714260772,Yes,Medium
13557,0.1626976588071521,No,Low
13558,0.4319380034207825,Yes,High
13559,0.5070211023909171,Yes,High
13560,0.4720288769965887,Yes,High
13561,0.3053149228324451,Yes,Medium
13562,0.5274988914474886,Yes,High
13563,0.2613821465357696,Yes,Medium
13564,0.1344996729972952,No,Low
13565,0.6349602133920921,Yes,Very High
13566,0.1784219454204426,No,Low
13567,0.1268512035902295,No,Low
13568,0.1704696427600597,No,Low
13569,0.3684205120246299,Yes,Medium
13570,0.5778533659000351,Yes,Very High
13571,0.15990791338398,No,Low
13572,0.4689114408707773,Yes,High
13573,0.2302624243163978,No,Low
13574,0.2046323078000744,No,Low
13575,0.313040972067501,Yes,Medium
13576,0.4927810597711688,Yes,High
13577,0.3151228569678133,Yes,Medium
13578,0.255247700512264,Yes,Medium
13579,0.3796097908972272,Yes,Medium
13580,0.2261332093650112,No,Low
13581,0.4005486714167662,Yes,High
13582,0.1533457559142992,No,Low
13583,0.2764235493064331,Yes,Medium
13584,0.3389480294296596,Yes,Medium
13585,0.3561032173435187,Yes,Medium
13586,0.2504795558676845,Yes,Medium
13587,0.4136736337265628,Yes,High
13588,0.4735051675241564,Yes,High
13589,0.3490942774318161,Yes,Medium
13590,0.228536824717221,No,Low
13591,0.3597729961243538,Yes,Medium
13592,0.3898247591698672,Yes,Medium
13593,0.4772503198895698,Yes,High
13594,0.2731055462167872,Yes,Medium
13595,0.1469011903339404,No,Low
13596,0.3724517931602507,Yes,Medium
13597,0.3255539338027848,Yes,Medium
13598,0.2677366527752943,Yes,Medium
13599,0.4865300599618226,Yes,High
13600,0.3156135132213333,Yes,Medium
13601,0.1841657139616387,No,Low
13602,0.1374809107642301,No,Low
13603,0.5120681359864252,Yes,High
13604,0.1185325540128722,No,Low
13605,0.2727367017946562,Yes,Medium
13606,0.2371182656214539,No,Low
13607,0.0920740967436189,No,Low
13608,0.5486676485203162,Yes,High
13609,0.1253512874099671,No,Low
13610,0.1930699274189066,No,Low
13611,0.3228180268176501,Yes,Medium
13612,0.4849894163286787,Yes,High
13613,0.3552996897825158,Yes,Medium
13614,0.5836008989526469,Yes,Very High
13615,0.6856563966629601,Yes,Very High
13616,0.3641139237642441,Yes,Medium
13617,0.4382033525753309,Yes,High
13618,0.6678467270935506,Yes,Very High
13619,0.1271119971791093,No,Low
13620,0.1328191842511599,No,Low
13621,0.2356352947713509,No,Low
13622,0.1235765434823629,No,Low
13623,0.1475890734775483,No,Low
13624,0.4538139853941217,Yes,High
13625,0.2160655857961952,No,Low
13626,0.3551882925819334,Yes,Medium
13627,0.1234039510523054,No,Low
13628,0.1007136699590943,No,Low
13629,0.090749784613237,No,Low
13630,0.1552836729585062,No,Low
13631,0.3709870510952918,Yes,Medium
13632,0.1174042345469479,No,Low
13633,0.4088686714464193,Yes,High
13634,0.4697559381122477,Yes,High
13635,0.3615897700070924,Yes,Medium
13636,0.5488004160667295,Yes,High
13637,0.2464512904146723,No,Low
13638,0.6250486640790487,Yes,Very High
13639,0.1322678331682488,No,Low
13640,0.5327756253589672,Yes,High
13641,0.2281803958258678,No,Low
13642,0.2251552167815783,No,Low
13643,0.2641480693440095,Yes,Medium
13644,0.8556325266871732,Yes,Very High
13645,0.2468917273301212,No,Low
13646,0.4602840362252123,Yes,High
13647,0.4003749102456853,Yes,High
13648,0.454822542270376,Yes,High
13649,0.1284149085412421,No,Low
13650,0.2421350451115249,No,Low
13651,0.3143658752562194,Yes,Medium
13652,0.5800722713733197,Yes,Very High
13653,0.3829400786902299,Yes,Medium
13654,0.2253108262896338,No,Low
13655,0.2490216668869544,No,Low
13656,0.6547205050683144,Yes,Very High
13657,0.3563547895018898,Yes,Medium
13658,0.1822303086855867,No,Low
13659,0.1974144826620047,No,Low
13660,0.187939563872796,No,Low
13661,0.1512304646740943,No,Low
13662,0.4467019459168354,Yes,High
13663,0.3955607353649522,Yes,Medium
13664,0.2032570160597005,No,Low
13665,0.3644026619787496,Yes,Medium
13666,0.2223242466583842,No,Low
13667,0.3542213106860498,Yes,Medium
13668,0.139567389543776,No,Low
13669,0.1288219675315101,No,Low
13670,0.4948041854166022,Yes,High
13671,0.3136881790811287,Yes,Medium
13672,0.2540368131230907,Yes,Medium
13673,0.3253618381247686,Yes,Medium
13674,0.5339883815322263,Yes,High
13675,0.248572889477262,No,Low
13676,0.0973557275557186,No,Low
13677,0.3109098015154397,Yes,Medium
13678,0.2748854002730562,Yes,Medium
13679,0.2746153100214351,Yes,Medium
13680,0.4037208190173093,Yes,High
13681,0.2253741975046534,No,Low
13682,0.4168549036438707,Yes,High
13683,0.25170870950311,Yes,Medium
13684,0.6057038408384511,Yes,Very High
13685,0.437411474229467,Yes,High
13686,0.1481913640587263,No,Low
13687,0.3224852230696642,Yes,Medium
13688,0.2376811003172565,No,Low
13689,0.0630515472338186,No,Low
13690,0.3009453871021709,Yes,Medium
13691,0.3545691601574823,Yes,Medium
13692,0.4308872547821011,Yes,High
13693,0.5131981370969327,Yes,High
13694,0.3644503872756148,Yes,Medium
13695,0.1321475152637947,No,Low
13696,0.5915400804046597,Yes,Very High
13697,0.1906372085964853,No,Low
13698,0.256784845080618,Yes,Medium
13699,0.5024640656224072,Yes,High
13700,0.3153413233244346,Yes,Medium
13701,0.349303198867221,Yes,Medium
13702,0.4271237645499708,Yes,High
13703,0.1300715171362403,No,Low
13704,0.2467339156006793,No,Low
13705,0.2003668848461252,No,Low
13706,0.5604310664494219,Yes,Very High
13707,0.4643010716563214,Yes,High
13708,0.1755678208437305,No,Low
13709,0.0936593217149793,No,Low
13710,0.4553256468055693,Yes,High
13711,0.1898227734310948,No,Low
13712,0.3010307787872999,Yes,Medium
13713,0.1989122566979139,No,Low
13714,0.2799263019413869,Yes,Medium
13715,0.1349273036053258,No,Low
13716,0.2430143872208454,No,Low
13717,0.2626523180270197,Yes,Medium
13718,0.3080260165658028,Yes,Medium
13719,0.088124310110445,No,Low
13720,0.1957477149169886,No,Low
13721,0.3308853607527575,Yes,Medium
13722,0.3911970220068734,Yes,Medium
13723,0.3634501169223136,Yes,Medium
13724,0.5382015764866032,Yes,High
13725,0.7110977225529849,Yes,Very High
13726,0.4252296448317021,Yes,High
13727,0.2449154644051305,No,Low
13728,0.2536269416773018,Yes,Medium
13729,0.3140069585814755,Yes,Medium
13730,0.309303010592859,Yes,Medium
13731,0.3759160192685155,Yes,Medium
13732,0.2950804699331896,Yes,Medium
13733,0.2173189516167902,No,Low
13734,0.2196752911900653,No,Low
13735,0.3624647527617406,Yes,Medium
13736,0.1642209518766733,No,Low
13737,0.508213685445857,Yes,High
13738,0.2598235768220091,Yes,Medium
13739,0.3168600176897485,Yes,Medium
13740,0.3521413859321908,Yes,Medium
13741,0.5578743993080901,Yes,Very High
13742,0.3785692380202589,Yes,Medium
13743,0.4646372405318336,Yes,High
13744,0.2494697155511612,No,Low
13745,0.7218577685048216,Yes,Very High
13746,0.4321596965429238,Yes,High
13747,0.132731921508263,No,Low
13748,0.6481362623627351,Yes,Very High
