actual,xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
1,0.15557544,0.22962915083037097,0.1851969298929623,0,0,0,0
1,0.4924411,0.32236131755992475,0.424409191721617,0,1,0,0
0,0.17814542,0.24235534055756872,0.20382939481229523,0,0,0,0
0,0.34261537,0.37157721845169034,0.3542001099501418,0,1,0,0
0,0.39943781,0.4884302425246968,0.43503478896067677,0,1,0,0
0,0.51234263,0.4124504713280375,0.47238577954226235,0,1,1,0
0,0.16144462,0.18466840765437104,0.17073414209111776,0,0,0,0
1,0.30750126,0.30206886828538204,0.3053283011936999,0,1,0,0
0,0.46502173,0.4693293438274875,0.4667447752125746,0,1,0,0
0,0.22479253,0.3250631370660149,0.2649007758902106,0,1,0,0
1,0.34291497,0.3608929452410697,0.3501061682745361,0,1,0,0
1,0.45332858,0.502958273091772,0.4731804629957115,0,1,0,1
0,0.42351106,0.47243691126229,0.4430814053206509,0,1,0,0
1,0.1856291,0.2449083424925252,0.20934079974172293,0,0,0,0
0,0.16033687,0.22381524803198363,0.18572822684827245,0,0,0,0
0,0.23730907,0.28916302548704464,0.2580506631805814,0,1,0,0
0,0.52332324,0.42942828373722364,0.4857652741138623,0,1,1,0
0,0.22169895,0.2875967962092487,0.2480580913045537,0,0,0,0
0,0.26253024,0.30335069399111564,0.2788584260186875,0,1,0,0
0,0.4498087,0.47900966257877403,0.46148907721450827,0,1,0,0
0,0.64812446,0.57238927385451,0.6178303893456523,1,1,1,1
0,0.2646796,0.2985708029083684,0.2782360905811101,0,1,0,0
1,0.53893363,0.6051197248397447,0.5654080946325531,1,1,1,1
0,0.062531434,0.08471205411418987,0.07140368428057318,0,0,0,0
0,0.30583867,0.34819209191306294,0.32278004730981136,0,1,0,0
0,0.46973208,0.4133159583559482,0.44716563486062877,0,1,0,0
0,0.64697343,0.5450451983207395,0.606202149915454,1,1,1,1
1,0.5728279,0.46585559341909577,0.5300389806175315,1,1,1,0
0,0.08104089,0.11918675681067886,0.0962992368841703,0,0,0,0
1,0.48565078,0.43437966349233736,0.4651423440079274,0,1,0,0
0,0.025767753,0.0653018147757244,0.04158137820951509,0,0,0,0
0,0.19813646,0.2886166047894592,0.23432852315281372,0,0,0,0
0,0.18931392,0.2596064263909381,0.21743092603799985,0,0,0,0
0,0.20761774,0.2600615330729215,0.22859526607169028,0,0,0,0
0,0.25342458,0.4278176851848531,0.32318183095374775,0,1,0,0
0,0.35384488,0.2957122025306039,0.33059181262711734,0,1,0,0
0,0.35305983,0.291130157402131,0.3282879688703907,0,1,0,0
0,0.25752178,0.30097103230560757,0.27490148887000454,0,1,0,0
0,0.20128298,0.2949899953585262,0.23876578944847565,0,0,0,0
0,0.40643844,0.463876286560807,0.4294135905959262,0,1,0,0
1,0.1358456,0.23053268518937853,0.1737204365010787,0,0,0,0
1,0.3616961,0.47025887526897464,0.4051212156129991,0,1,0,0
0,0.16110541,0.22301552267501484,0.1858694605892091,0,0,0,0
0,0.23806319,0.2867585205896939,0.2575413200801311,0,1,0,0
0,0.30317527,0.29397279821840994,0.29949428460203836,0,1,0,0
0,0.14894015,0.1486451651474334,0.148822155130724,0,0,0,0
1,0.29357442,0.36108033053556865,0.320576791733423,0,1,0,0
1,0.4008992,0.33653183871684805,0.37515227136682805,0,1,0,0
0,0.4456867,0.48413208814231246,0.4610648719142584,0,1,0,0
0,0.5776111,0.5161726803510196,0.5530357492339137,1,1,1,1
1,0.5235584,0.5971367386054885,0.5529897402553515,1,1,1,1
0,0.18105462,0.28396058763718335,0.2222170156663884,0,0,0,0
0,0.19814514,0.3192140569703284,0.24657271198099864,0,0,0,0
0,0.14945748,0.16079652019114163,0.15399310323703636,0,0,0,0
0,0.21539743,0.31756317274156715,0.2562637404854437,0,1,0,0
1,0.31042877,0.3078538392467355,0.3093988086574497,0,1,0,0
0,0.45672858,0.2071948634647095,0.3569150979146466,0,1,0,0
0,0.24481195,0.23747693018457952,0.24187795526322392,0,0,0,0
1,0.13188784,0.129059466657315,0.13075649258982114,0,0,0,0
1,0.34364593,0.2276210143755872,0.2972359669046004,0,1,0,0
0,0.2233283,0.17730527299092327,0.20491910249966827,0,0,0,0
0,0.17677526,0.11441458145378157,0.15183099410771578,0,0,0,0
0,0.041893195,0.06567195923284586,0.051404701282206755,0,0,0,0
0,0.2733728,0.27355822106770894,0.2734469709021736,0,1,0,0
0,0.12722445,0.1473255685334643,0.1352648975994285,0,0,0,0
0,0.044752516,0.04297170054599844,0.044040190847457264,0,0,0,0
1,0.5886569,0.40007767859360477,0.5132252187858458,1,1,1,0
0,0.11273241,0.12421532441126616,0.11732557751316751,0,0,0,0
0,0.1394319,0.1440196614933433,0.1412670068531204,0,0,0,0
1,0.21661119,0.1613993283413448,0.19452645227522047,0,0,0,0
1,0.12597708,0.18132098850809597,0.1481146473177396,0,0,0,0
1,0.2916448,0.24333979908627648,0.272322818533589,0,1,0,0
0,0.1383932,0.19234720566897082,0.15997479835759992,0,0,0,0
1,0.603766,0.5218729154958712,0.5710087925868983,1,1,1,1
1,0.45729876,0.4040831047245093,0.43601249527725494,0,1,0,0
1,0.41764247,0.35925586830428,0.3942878437473407,0,1,0,0
0,0.18064843,0.13537253370744567,0.16253807815258733,0,0,0,0
0,0.28683776,0.2558543050083212,0.2744443819440481,0,1,0,0
1,0.2985679,0.30850020272050044,0.3025408276816755,0,1,0,0
0,0.28267652,0.24375311194181634,0.2671071555547722,0,1,0,0
0,0.17331941,0.21289610298840894,0.18915009124028165,0,0,0,0
0,0.15653649,0.1658163466095479,0.16024843843935138,0,0,0,0
0,0.21091297,0.3187801808766814,0.25405985596387753,0,1,0,0
1,0.35673282,0.3960490348904008,0.3724593121993015,0,1,0,0
0,0.21120016,0.17754868785740108,0.19773957578421103,0,0,0,0
0,0.45445457,0.40454273022215487,0.4344898346940713,0,1,0,0
0,0.18406756,0.2554465869838,0.21261917957758908,0,0,0,0
0,0.057437815,0.14418798238141217,0.09213788330595843,0,0,0,0
0,0.19908953,0.3637782364998555,0.26496501534836675,0,1,0,0
0,0.04986645,0.07288940457445761,0.05907563202755603,0,0,0,0
0,0.26613384,0.28095178922498115,0.272061022601461,0,1,0,0
1,0.34959304,0.38755006127099495,0.3647758624257259,0,1,0,0
0,0.14899996,0.16622983357450777,0.15589191194828914,0,0,0,0
0,0.43307298,0.27792433628819074,0.3710135310068992,0,1,0,0
1,0.29064777,0.2711578864734386,0.2828518314711656,0,1,0,0
0,0.7586705,0.6507205685014716,0.7154905386779782,1,1,1,1
0,0.29198322,0.2520037910254017,0.2759914585316664,0,1,0,0
0,0.17411879,0.2953467565365639,0.22260997633489,0,0,0,0
0,0.45740896,0.4704247673813204,0.46261529169335763,0,1,0,0
0,0.3379708,0.3098947669544345,0.32674038869057204,0,1,0,0
1,0.56498986,0.32177873690795017,0.467705431540295,0,1,1,0
0,0.21299243,0.26537741232358075,0.23394642276939814,0,0,0,0
0,0.24987519,0.2833178477883878,0.26325225183965933,0,1,0,0
1,0.27409214,0.1946859899292179,0.24232969058075698,0,0,0,0
0,0.48698688,0.5176485522850656,0.4992515521949253,0,1,0,1
1,0.35232225,0.304835639557823,0.3333276121463714,0,1,0,0
0,0.20326366,0.17299458934546388,0.19115603190136304,0,0,0,0
0,0.41162604,0.4278924493611604,0.4181326102662385,0,1,0,0
0,0.12810346,0.20574143833965267,0.1591586572211989,0,0,0,0
0,0.30227298,0.3555132323327585,0.3235690841604441,0,1,0,0
1,0.30835262,0.2965617111510315,0.30363626504684604,0,1,0,0
0,0.27740517,0.23963827893704323,0.2622984210871464,0,1,0,0
1,0.6256329,0.576156967779249,0.6058425283035636,1,1,1,1
1,0.26782498,0.31129804654073245,0.28521420519809537,0,1,0,0
1,0.5474208,0.5940446669892606,0.5660703645164227,1,1,1,1
1,0.42745125,0.4656515453974445,0.4427313878027614,0,1,0,0
0,0.4431457,0.3701391945858302,0.41394311708527814,0,1,0,0
0,0.114906535,0.19843577524138908,0.1483182352984485,0,0,0,0
0,0.3517459,0.3926126688032433,0.3680926125967139,0,1,0,0
1,0.7398579,0.5390106004396348,0.659519011255871,1,1,1,1
0,0.16599867,0.16853793578601306,0.16701437927189045,0,0,0,0
1,0.3989144,0.3040500103066972,0.36096865410131657,0,1,0,0
1,0.39128014,0.4470489541660383,0.413587674298709,0,1,0,0
0,0.2931624,0.3834933913798816,0.32929480580694226,0,1,0,0
0,0.13358988,0.19458442163821205,0.15798769586227793,0,0,0,0
1,0.27170178,0.30373270457893686,0.28451415457689794,0,1,0,0
1,0.43197045,0.41933952083237314,0.4269180826745325,0,1,0,0
0,0.14504465,0.27983406176745107,0.19896042194199248,0,0,0,0
0,0.23967725,0.3320593440289175,0.2766300908229699,0,1,0,0
0,0.13103825,0.28827537423013355,0.19393310179566825,0,0,0,0
1,0.3843586,0.4587088712733522,0.41409873222039284,0,1,0,0
0,0.36158454,0.4884604564334518,0.4123349120627072,0,1,0,0
0,0.3343923,0.29379074171416397,0.3181516851792035,0,1,0,0
1,0.27808788,0.22779099040973474,0.25796913859744186,0,1,0,0
0,0.0985998,0.1469745169229511,0.1179496891358377,0,0,0,0
0,0.24737847,0.36379119409871297,0.29394356172781066,0,1,0,0
1,0.38845515,0.4022951554503195,0.39399116262778255,0,1,0,0
0,0.31602135,0.3023252158469469,0.31054290708329324,0,1,0,0
0,0.28269917,0.298386453688638,0.28897408211250963,0,1,0,0
0,0.31899643,0.33995514365898455,0.3273799181098417,0,1,0,0
0,0.3107907,0.28616401079792253,0.30094001699884126,0,1,0,0
0,0.16799365,0.20143411072694103,0.1813698371752216,0,0,0,0
1,0.58017224,0.524793640351362,0.558020800581005,1,1,1,1
0,0.32334626,0.34626098486724544,0.33251216317392607,0,1,0,0
0,0.071091674,0.11145931653366381,0.08723873266452906,0,0,0,0
0,0.13972381,0.24670751154411744,0.18251729512210255,0,0,0,0
0,0.13614333,0.25369299747198826,0.18316319653451446,0,0,0,0
0,0.32265544,0.3307457671000587,0.32589158536728335,0,1,0,0
1,0.22603083,0.29501094266575845,0.25362288492839447,0,1,0,0
0,0.2964115,0.34752550018009687,0.31685710864137473,0,1,0,0
0,0.1483731,0.20900146976878553,0.17262444621630635,0,0,0,0
1,0.527667,0.5362224488161821,0.531089183040572,1,1,1,1
1,0.21800357,0.2355563966145588,0.22502471318683914,0,0,0,0
0,0.42733812,0.35667103529962185,0.39907129407323316,0,1,0,0
0,0.20935892,0.3180700290679938,0.2528433699798587,0,1,0,0
1,0.14301506,0.22087956061055464,0.1741608613335697,0,0,0,0
0,0.31794357,0.30267628557467036,0.3118366699496252,0,1,0,0
1,0.55078584,0.5113794999137296,0.5350233156210094,1,1,1,1
1,0.3829206,0.49467801905043673,0.4276235693946193,0,1,0,0
0,0.29151034,0.31881570802659037,0.3024324923218499,0,1,0,0
0,0.21850887,0.26784387500078455,0.23824288356697948,0,0,0,0
1,0.3773172,0.38115793985392155,0.37885349302397375,0,1,0,0
0,0.3632772,0.37264287688888825,0.36702348378720967,0,1,0,0
0,0.17271148,0.24186762031517076,0.20037394009670279,0,0,0,0
0,0.31581727,0.33005201643771215,0.3215111695769083,0,1,0,0
0,0.050216217,0.08260602518397757,0.06317214077503756,0,0,0,0
0,0.32807314,0.16398129594262223,0.2624364107129406,0,1,0,0
0,0.35619974,0.27558865602478017,0.3239553221291885,0,1,0,0
0,0.20186651,0.18266779283440363,0.19418702612223726,0,0,0,0
0,0.10991469,0.10004642486153204,0.10596738409828407,0,0,0,0
0,0.2748194,0.21944123156081027,0.2526681379366334,0,1,0,0
0,0.11525448,0.13403176528905067,0.12276539658583893,0,0,0,0
0,0.21052338,0.19952886841965262,0.20612557646541813,0,0,0,0
0,0.40090337,0.27581634886252565,0.35086857882017963,0,1,0,0
0,0.236068,0.35537631454476565,0.28379132307532967,0,1,0,0
0,0.17630477,0.2584954040959804,0.20918102811635847,0,0,0,0
0,0.18554142,0.244371913473917,0.20907361958468476,0,0,0,0
0,0.2488953,0.2519442620073988,0.25011489221236044,0,1,0,0
0,0.068732776,0.1749505755706174,0.11121989791208677,0,0,0,0
0,0.17511034,0.18995414268922345,0.18104786710719878,0,0,0,0
1,0.46222895,0.4376725820772153,0.4524064051338952,0,1,0,0
1,0.34924406,0.38960674001507833,0.3653891428062633,0,1,0,0
0,0.23011033,0.26789672770124145,0.24522489348261145,0,0,0,0
1,0.3032636,0.4093231912140684,0.3456874452306683,0,1,0,0
0,0.1882689,0.15664571830036034,0.17561963174105402,0,0,0,0
0,0.5032178,0.3703185534809041,0.4500581171645327,0,1,1,0
1,0.23566945,0.305216276409548,0.2634881888875649,0,1,0,0
0,0.25570005,0.29724236638318396,0.2723169776239828,0,1,0,0
0,0.29735488,0.3397489693421405,0.3143125169141404,0,1,0,0
0,0.29402438,0.2956293140796496,0.2946663643895655,0,1,0,0
0,0.4810006,0.5327145569570997,0.5016862079718962,1,1,0,1
0,0.06795791,0.1044636226271694,0.08256019678016921,0,0,0,0
0,0.07083762,0.08921759706264215,0.07818960972239763,0,0,0,0
0,0.49127898,0.48862325397384876,0.4902167111526041,0,1,0,0
1,0.22154556,0.18779219674122646,0.20804422194581157,0,0,0,0
0,0.38783073,0.4162557691052909,0.3992007630950354,0,1,0,0
1,0.31032634,0.3361870733714896,0.32067063501742676,0,1,0,0
0,0.045203365,0.0874502631493433,0.062102125981172866,0,0,0,0
0,0.11047588,0.18962672542566603,0.14213622586343505,0,0,0,0
0,0.20398307,0.2873894355243373,0.2373456197597952,0,0,0,0
1,0.45202395,0.4560055831294885,0.45361662901328526,0,1,0,0
0,0.35455284,0.3906113499485504,0.3689762440952878,0,1,0,0
0,0.3268356,0.31689704929027857,0.32286018718971377,0,1,0,0
0,0.3989604,0.3091264492634593,0.36302684153571363,0,1,0,0
0,0.4769937,0.2963227464037868,0.40472533040355574,0,1,0,0
1,0.45576653,0.4444410200876571,0.45123634918382083,0,1,0,0
0,0.27894875,0.3464791458083076,0.30596091970733336,0,1,0,0
1,0.61848134,0.5018748796254705,0.5718387546646718,1,1,1,1
0,0.4100675,0.3381946457820247,0.3813183664638643,0,1,0,0
0,0.07512879,0.13340367021514715,0.0984387472961495,0,0,0,0
1,0.33911288,0.37514364833301994,0.3535252009418277,0,1,0,0
0,0.2121355,0.24218198528782173,0.224154102289262,0,0,0,0
0,0.28177884,0.3131170578679182,0.2943141314538613,0,1,0,0
0,0.10087399,0.10853556332976559,0.10393862193024532,0,0,0,0
0,0.085341975,0.08971339865017396,0.08709054749603455,0,0,0,0
0,0.10191086,0.17094555706835116,0.12952473918023238,0,0,0,0
0,0.52149856,0.5764978015274876,0.5434982631147335,1,1,1,1
0,0.24894825,0.29748915365762474,0.26836461814811613,0,1,0,0
1,0.16814943,0.21494055097783876,0.1868658808091691,0,0,0,0
1,0.54282176,0.46090321840500387,0.5100543582505208,1,1,1,0
1,0.77738506,0.7364303854019258,0.7610032056534615,1,1,1,1
1,0.24605629,0.24385531176283654,0.24517590077382206,0,0,0,0
0,0.34931016,0.31837591916405206,0.33693646645578956,0,1,0,0
0,0.23208545,0.25606129403151046,0.24167579446330456,0,0,0,0
1,0.24873751,0.22399807220543677,0.23884174921451112,0,0,0,0
1,0.28643417,0.27793607382322405,0.2830349456006092,0,1,0,0
1,0.2780232,0.2760816673755836,0.27724660676003265,0,1,0,0
1,0.44463405,0.46482238320096325,0.4527093893193562,0,1,0,0
0,0.23434924,0.2520409883408504,0.24142594283218216,0,0,0,0
0,0.15168037,0.11878113889494382,0.13852067915121255,0,0,0,0
0,0.37096304,0.522491675564858,0.43157449541458,0,1,0,1
1,0.501844,0.4111623962412459,0.4655713518337481,0,1,1,0
1,0.32340488,0.3212517497527291,0.322543635868537,0,1,0,0
0,0.09101627,0.14113116507589782,0.11106223039770113,0,0,0,0
0,0.32990986,0.20381838255662538,0.27947327563579405,0,1,0,0
1,0.26211834,0.1464230522148663,0.21584023354978776,0,0,0,0
0,0.10239914,0.1483238338084033,0.12076902160648548,0,0,0,0
0,0.06300745,0.12247491549081153,0.08679443938782433,0,0,0,0
0,0.3728935,0.3977979083129392,0.3828552855757327,0,1,0,0
0,0.16204508,0.2243794860344259,0.18697884626790395,0,0,0,0
0,0.36995032,0.390779144544417,0.37828185835640205,0,1,0,0
1,0.14060521,0.20313674486308464,0.1656178306604591,0,0,0,0
0,0.08430859,0.041895603332693494,0.06734339577705667,0,0,0,0
1,0.40590382,0.4996962404780963,0.443420794865822,0,1,0,0
0,0.23167044,0.20030387818404904,0.21912381481960963,0,0,0,0
0,0.49148887,0.40830148606216377,0.4582139188000181,0,1,0,0
1,0.105244204,0.11077212846259268,0.10745537551633513,0,0,0,0
1,0.30517325,0.3182726482873574,0.3104130081465012,0,1,0,0
0,0.29823506,0.29360197541407745,0.29638183139678637,0,1,0,0
0,0.24523498,0.32168261967663453,0.2758140425386607,0,1,0,0
0,0.06796754,0.11134137835386673,0.08531707699610105,0,0,0,0
1,0.36021873,0.29955867541508696,0.3359547251966668,0,1,0,0
0,0.06276283,0.14564047425623652,0.09591388645623491,0,0,0,0
1,0.4017561,0.43632070463177486,0.4155819524974701,0,1,0,0
1,0.25673,0.277344285361368,0.2649757112711265,0,1,0,0
1,0.28336987,0.33199117709955384,0.30281839223607704,0,1,0,0
0,0.27070647,0.34244863490609134,0.2994033477717551,0,1,0,0
0,0.15292987,0.18406219790247746,0.16538280252563026,0,0,0,0
1,0.2872749,0.3715458471388164,0.32098328903558027,0,1,0,0
0,0.18379615,0.14883277871170678,0.1698108089286448,0,0,0,0
0,0.21418993,0.22942218368622158,0.2202828355048994,0,0,0,0
1,0.28708848,0.28569965734351527,0.2865329650015388,0,1,0,0
0,0.22367574,0.12446510226969096,0.18399148655511607,0,0,0,0
0,0.3449073,0.2878659709192837,0.3220907794991145,0,1,0,0
0,0.15182172,0.19139373953232394,0.1676505293650994,0,0,0,0
0,0.031732183,0.04812377529836186,0.03828882063427165,0,0,0,0
0,0.09186293,0.15509060322320742,0.11715400114288443,0,0,0,0
0,0.37790668,0.48155935313798665,0.4193677522996969,0,1,0,0
0,0.3543135,0.3029399337130241,0.33376407511065215,0,1,0,0
1,0.41105694,0.5173895052556907,0.45358997251529354,0,1,0,1
0,0.18994778,0.32649773988445024,0.24456777377255529,0,0,0,0
0,0.16874926,0.2191973605114609,0.1889285049183524,0,0,0,0
0,0.14067298,0.18950839640339504,0.16020714909490064,0,0,0,0
0,0.3814476,0.37648440370835096,0.37946233538737784,0,1,0,0
1,0.3923858,0.5415772185616367,0.45206237975329844,0,1,0,1
0,0.13836423,0.20157715207704394,0.16364940216687715,0,0,0,0
1,0.42976716,0.4411339306997358,0.4343138752050042,0,1,0,0
0,0.48787758,0.4936105963395524,0.49017078506177614,0,1,0,0
0,0.295827,0.2313152690730305,0.27002231736985094,0,1,0,0
1,0.41993558,0.30314464367799576,0.37321920791217733,0,1,0,0
0,0.2649546,0.20527999279074086,0.24108476709195859,0,0,0,0
0,0.501269,0.24515061971151786,0.39882164953789695,0,1,1,0
1,0.4946815,0.3376328148919892,0.4318620542080622,0,1,0,0
1,0.37333137,0.31885389441554335,0.3515403874886218,0,1,0,0
1,0.38214594,0.38316777216418135,0.3825546885213198,0,1,0,0
0,0.099424735,0.10398792841788945,0.10125001442931819,0,0,0,0
0,0.36179385,0.35744199332466997,0.36005311380573624,0,1,0,0
0,0.21827254,0.21926977176974263,0.21867144282464207,0,0,0,0
0,0.2741246,0.23423940880916957,0.2581705190492568,0,1,0,0
0,0.30172515,0.30122900065937475,0.3015267016774767,0,1,0,0
0,0.109036185,0.1966311460504088,0.14407417379892482,0,0,0,0
0,0.33743146,0.3506331027061308,0.3427121293747649,0,1,0,0
1,0.16407776,0.1781259010620655,0.16969702016861204,0,0,0,0
1,0.37745124,0.3929232388847515,0.38364004910443006,0,1,0,0
1,0.45306572,0.406831109166828,0.43457188353565823,0,1,0,0
1,0.26163083,0.23726320833193057,0.2518837862023783,0,1,0,0
0,0.3358285,0.23827896223726505,0.29680870754028416,0,1,0,0
0,0.3239582,0.29973449184852047,0.3142687156770913,0,1,0,0
0,0.3150136,0.36786329090982905,0.33615347778952215,0,1,0,0
0,0.17561771,0.2726904194995067,0.21444680110392178,0,0,0,0
1,0.48853993,0.48315413446233535,0.48638561427992927,0,1,0,0
0,0.49261785,0.4484920451395321,0.47496754921883777,0,1,0,0
1,0.525406,0.49144376667092177,0.5118211084673799,1,1,1,0
0,0.24326031,0.2957054537976713,0.26423836995939143,0,1,0,0
0,0.11205553,0.11514468111803448,0.11329119649811711,0,0,0,0
0,0.22816227,0.2078901036104675,0.22005341166341766,0,0,0,0
0,0.14549622,0.2048641328103286,0.16924339072255062,0,0,0,0
0,0.26310924,0.2648859827881133,0.2638199472095599,0,1,0,0
0,0.3384816,0.29831792204103513,0.3224161378086473,0,1,0,0
0,0.12621251,0.12919192665578463,0.12740427813435212,0,0,0,0
1,0.36572272,0.3613405483371749,0.3639698548081213,0,1,0,0
1,0.17970374,0.3276504936039026,0.23888244429109792,0,0,0,0
1,0.35867286,0.4663197223594625,0.4017316062947448,0,1,0,0
0,0.3768327,0.5353518956314967,0.4402403834824342,0,1,0,1
0,0.23061728,0.23669236684111652,0.2330473265420115,0,0,0,0
0,0.36914632,0.2493721422903195,0.3212366621634346,0,1,0,0
1,0.20950036,0.2162726019797187,0.21220926125754758,0,0,0,0
0,0.18334861,0.17364147508706732,0.1794657611034953,0,0,0,0
1,0.33618125,0.3663768264058187,0.3482594944001418,0,1,0,0
0,0.31841755,0.36684493504185084,0.33778851839788204,0,1,0,0
0,0.31155333,0.24760274922767994,0.2859730972286849,0,1,0,0
0,0.48501578,0.42055710168602645,0.45923232639599876,0,1,0,0
0,0.27812254,0.24242353280079687,0.26384294267373215,0,1,0,0
0,0.37199795,0.4238711165487412,0.39274723299740333,0,1,0,0
0,0.19689494,0.1781399633733325,0.18939295753828259,0,0,0,0
1,0.4215964,0.3724173073440816,0.40192477363228907,0,1,0,0
0,0.42621455,0.39579838546580953,0.41404810560729854,0,1,0,0
1,0.42751548,0.38141114323522163,0.4090737613407195,0,1,0,0
0,0.36916608,0.31905854384468774,0.349123069208331,0,1,0,0
0,0.18067695,0.2397548372793745,0.20430811356499,0,0,0,0
0,0.20462911,0.1560681563121307,0.18520473198104812,0,0,0,0
0,0.32048658,0.24451562250867218,0.29009820912367,0,1,0,0
1,0.30448806,0.3074412825992028,0.30566935373506227,0,1,0,0
1,0.36013812,0.3428393460158993,0.3532186242677565,0,1,0,0
1,0.21387358,0.2760673533996218,0.23875109239897224,0,0,0,0
1,0.4109489,0.4628745123073602,0.4317191552847681,0,1,0,0
1,0.33893645,0.31339527323179234,0.32871999305221555,0,1,0,0
0,0.3991264,0.4159441367552355,0.4058535158938438,0,1,0,0
0,0.24000438,0.21314214674975848,0.22925949000655166,0,0,0,0
0,0.18048252,0.1053794801635172,0.15044130952766044,0,0,0,0
0,0.23355073,0.2407063231157985,0.2364129746074568,0,0,0,0
0,0.38907912,0.3303690305389732,0.36559508943707825,0,1,0,0
0,0.3486719,0.35980055994896604,0.3531233778282345,0,1,0,0
1,0.16097382,0.2882785534693958,0.2118957191043759,0,0,0,0
