record_id,churn_probability,churn_prediction_threshold_0.25,churn_prediction_threshold_0.30,churn_prediction_threshold_0.35,churn_prediction_threshold_0.50,xgb_probability,cat_probability,churn_label,risk_level
10681,0.2586764426448869,1,0,0,0,0.28093404,0.225290030593407,Yes,Medium
10682,0.3637274220487835,1,1,1,0,0.40753236,0.2980199865751867,Yes,Medium
10683,0.4342808769382672,1,1,1,0,0.40554234,0.4773886616621505,Yes,High
10684,0.2037339948648622,0,0,0,0,0.17358635,0.2489554492221302,No,Low
10685,0.2744997192860094,1,0,0,0,0.2467839,0.3160734224916616,Yes,Medium
10686,0.2358025690348459,0,0,0,0,0.21394607,0.2685873037654938,No,Low
10687,0.3885341632122587,1,1,1,0,0.40431866,0.3648574023829875,Yes,Medium
10688,0.2200332471808644,0,0,0,0,0.17926544,0.2811849400601914,No,Low
10689,0.3431559310603118,1,1,0,0,0.36337894,0.3128214071810186,Yes,Medium
10690,0.2615699968953956,1,0,0,0,0.25800568,0.2669164668073329,Yes,Medium
10691,0.4560204596876458,1,1,1,0,0.43872437,0.4819645363984892,Yes,High
10692,0.1997334919071505,0,0,0,0,0.1631087,0.2546706514299686,No,Low
10693,0.3179021843749133,1,1,0,0,0.29944304,0.3455908766582231,Yes,Medium
10694,0.4513518963701435,1,1,1,0,0.4464291,0.458736085506009,Yes,High
10695,0.2915293237812719,1,0,0,0,0.26161864,0.3363953434545302,Yes,Medium
10696,0.4119617651109888,1,1,1,0,0.3980712,0.4327975983930115,Yes,High
10697,0.3359888405396114,1,1,0,0,0.32181585,0.35724831392208,Yes,Medium
10698,0.59635073506552,1,1,1,1,0.6265275,0.5510855606128282,Yes,Very High
10699,0.3916593182417101,1,1,1,0,0.35128692,0.4522179038157924,Yes,Medium
10700,0.3992132487504212,1,1,1,0,0.3759566,0.4340981922071495,Yes,Medium
10701,0.2158562629188438,0,0,0,0,0.24566288,0.1711463031086672,No,Low
10702,0.2190873900732785,0,0,0,0,0.21128684,0.2307882109486534,No,Low
10703,0.3880485974928001,1,1,1,0,0.3566409,0.4351601211180932,Yes,Medium
10704,0.244072026717404,0,0,0,0,0.21922955,0.2813357281380383,No,Low
10705,0.3348645289755239,1,1,0,0,0.2727327,0.4280622353197073,Yes,Medium
10706,0.5304661922809287,1,1,1,1,0.58885103,0.4428888691357783,Yes,High
10707,0.3767373495785996,1,1,1,0,0.392861,0.3525518460791817,Yes,Medium
10708,0.4652973977261192,1,1,1,0,0.45627794,0.478826529665144,Yes,High
10709,0.6083413270466221,1,1,1,1,0.6073066,0.6098934032898876,Yes,Very High
10710,0.2547291427273287,1,0,0,0,0.284328,0.2103308363305364,Yes,Medium
10711,0.7779316157679625,1,1,1,1,0.8417794,0.6821599231612849,Yes,Very High
10712,0.3825860333205682,1,1,1,0,0.368452,0.4037870495918944,Yes,Medium
10713,0.4548460263258255,1,1,1,0,0.4597194,0.447535966397831,Yes,High
10714,0.4450305444930029,1,1,1,0,0.44406894,0.4464729236895918,Yes,High
10715,0.44575831462573,1,1,1,0,0.4410566,0.4528108281302201,Yes,High
10716,0.4434710414973884,1,1,1,0,0.4317406,0.4610666562537325,Yes,High
10717,0.3194152488281596,1,1,0,0,0.34727475,0.2776259740119847,Yes,Medium
10718,0.405352711859765,1,1,1,0,0.4040071,0.4073711116696953,Yes,High
10719,0.3264851259033612,1,1,0,0,0.30766314,0.3547180783849784,Yes,Medium
10720,0.2444903039991369,0,0,0,0,0.23506835,0.2586232334523177,No,Low
10721,0.7377355143215862,1,1,1,1,0.72864354,0.7513734064466278,Yes,Very High
10722,0.340936262379917,1,1,0,0,0.34757012,0.3309854591161819,Yes,Medium
10723,0.4013031132797345,1,1,1,0,0.45426056,0.3218669463644287,Yes,High
10724,0.2876638730815533,1,0,0,0,0.27965993,0.2996697923668929,Yes,Medium
10725,0.4000000694183496,1,1,1,0,0.38924628,0.4161307312021621,Yes,High
10726,0.235623351531062,0,0,0,0,0.22085597,0.2577744220615266,No,Low
10727,0.3640906573018111,1,1,1,0,0.32891458,0.4168547468087767,Yes,Medium
10728,0.2104191564541611,0,0,0,0,0.19683859,0.2307900061263523,No,Low
10729,0.6265501104779124,1,1,1,1,0.65146554,0.5891769436466396,Yes,Very High
10730,0.1797774045037376,0,0,0,0,0.18025167,0.1790659833369522,No,Low
10731,0.3885029433260854,1,1,1,0,0.38199845,0.398259654166921,Yes,Medium
10732,0.4422637391525063,1,1,1,0,0.47012806,0.4004672588004552,Yes,High
10733,0.3520075231654616,1,1,1,0,0.3698757,0.3252052515405346,Yes,Medium
10734,0.3296041084274665,1,1,0,0,0.32604772,0.3349386634789448,Yes,Medium
10735,0.4509768168249249,1,1,1,0,0.4778594,0.4106529007649719,Yes,High
10736,0.1745317017288853,0,0,0,0,0.1402078,0.2260175434877101,No,Low
10737,0.2267477083765636,0,0,0,0,0.23852746,0.2090780483094777,No,Low
10738,0.3763653953817611,1,1,1,0,0.3802184,0.370585886127533,Yes,Medium
10739,0.2634448933819953,1,0,0,0,0.25599584,0.2746184737036683,Yes,Medium
10740,0.4459345162262853,1,1,1,0,0.46566218,0.416343018499597,Yes,High
10741,0.2527947567287147,1,0,0,0,0.24504843,0.2644142117060871,Yes,Medium
10742,0.4873185439045359,1,1,1,0,0.49216837,0.480043809397799,Yes,High
10743,0.8028213485182881,1,1,1,1,0.8600716,0.7169458528611957,Yes,Very High
10744,0.3686061554621211,1,1,1,0,0.3665291,0.3717216982122638,Yes,Medium
10745,0.2035450312413044,0,0,0,0,0.1802611,0.2384709127041864,No,Low
10746,0.3737217824963076,1,1,1,0,0.36550483,0.3860471872755248,Yes,Medium
10747,0.1332548550616505,0,0,0,0,0.11655431,0.1583056690421707,No,Low
10748,0.4778366780581122,1,1,1,0,0.4581909,0.5073053628956391,Yes,High
10749,0.2660604391133976,1,0,0,0,0.27826515,0.247753367731023,Yes,Medium
10750,0.2210300292231169,0,0,0,0,0.20166424,0.2500787068549611,No,Low
10751,0.3260779024183531,1,1,0,0,0.32290727,0.3308338152914691,Yes,Medium
10752,0.3137599319634426,1,1,0,0,0.36128107,0.2424781994068595,Yes,Medium
10753,0.2121794314290953,0,0,0,0,0.21077596,0.2142846438054921,No,Low
10754,0.3344434960609922,1,1,0,0,0.34681332,0.3158887510315202,Yes,Medium
10755,0.3778994865104829,1,1,1,0,0.35995466,0.4048167260699656,Yes,Medium
10756,0.3018823979793394,1,1,0,0,0.27059805,0.348808906599483,Yes,Medium
10757,0.2738629258243035,1,0,0,0,0.23396966,0.3337028191903707,Yes,Medium
10758,0.3021836818441358,1,1,0,0,0.2440645,0.3893624472579874,Yes,Medium
10759,0.3747043539941606,1,1,1,0,0.40183046,0.3340151731819651,Yes,Medium
10760,0.5220842184817194,1,1,1,1,0.6160142,0.3811892425505813,Yes,High
10761,0.2869690938556641,1,0,0,0,0.23137102,0.3703661967725678,Yes,Medium
10762,0.3154245087048283,1,1,0,0,0.29530004,0.3456112167589045,Yes,Medium
10763,0.1381198179574187,0,0,0,0,0.14111401,0.1336285128820378,No,Low
10764,0.3063598664177962,1,1,0,0,0.34927222,0.2419913042519262,Yes,Medium
10765,0.2468705869001649,0,0,0,0,0.2230931,0.2825368062363322,No,Low
10766,0.3484004217078368,1,1,0,0,0.40695938,0.2605619474475781,Yes,Medium
10767,0.2304831081232065,0,0,0,0,0.26683497,0.1759552790722834,No,Low
10768,0.4461571354868425,1,1,1,0,0.44786593,0.4435938793426786,Yes,High
10769,0.5539780414137299,1,1,1,1,0.55870694,0.5468846500001983,Yes,Very High
10770,0.2369265479728019,0,0,0,0,0.19365674,0.3018312523475379,No,Low
10771,0.3281934071010077,1,1,0,0,0.3048772,0.3631677002772005,Yes,Medium
10772,0.1698213460640515,0,0,0,0,0.16731708,0.1735777451585742,No,Low
10773,0.5674021588161096,1,1,1,1,0.60398287,0.5125310387200377,Yes,Very High
10774,0.2745843112169044,1,0,0,0,0.26277435,0.2922992482032223,Yes,Medium
10775,0.3243040099687863,1,1,0,0,0.289099,0.377111498253417,Yes,Medium
10776,0.2274392809864127,0,0,0,0,0.2510528,0.1920189997544495,No,Low
10777,0.3487050847426978,1,1,0,0,0.3169601,0.3963225375155427,Yes,Medium
10778,0.3054852913103834,1,1,0,0,0.3050967,0.3060681696440616,Yes,Medium
10779,0.4394435650607994,1,1,1,0,0.4046066,0.4916989595942325,Yes,High
10780,0.7094650940014064,1,1,1,1,0.7076757,0.7121491620722263,Yes,Very High
10781,0.2323183633818497,0,0,0,0,0.23469433,0.2287544106280481,No,Low
10782,0.5262033062560297,1,1,1,1,0.48793757,0.5836018963115754,Yes,High
10783,0.4951972424413311,1,1,1,0,0.49166337,0.5004980562690763,Yes,High
10784,0.4781420048699502,1,1,1,0,0.4520642,0.5172586730683156,Yes,High
10785,0.2480850033106507,0,0,0,0,0.2174692,0.2940086926376078,No,Low
10786,0.3561439154492383,1,1,1,0,0.3806418,0.319397098806144,Yes,Medium
10787,0.1930622171749455,0,0,0,0,0.16150692,0.2403951464568035,No,Low
10788,0.2931805679189111,1,0,0,0,0.28476247,0.3058076970246795,Yes,Medium
10789,0.3124261726101642,1,1,0,0,0.29607087,0.3369591209194078,Yes,Medium
10790,0.2624107185987919,1,0,0,0,0.25340012,0.2759265984069034,Yes,Medium
10791,0.4245479477861745,1,1,1,0,0.4481119,0.3892020318456548,Yes,High
10792,0.361097732741898,1,1,1,0,0.3389358,0.3943406282843791,Yes,Medium
10793,0.2995225553051992,1,0,0,0,0.32450438,0.2620497878234495,Yes,Medium
10794,0.4283120291784517,1,1,1,0,0.4300765,0.4256652934737781,Yes,High
10795,0.2990498072163973,1,0,0,0,0.30791035,0.2857589662712598,Yes,Medium
10796,0.4522462666785636,1,1,1,0,0.42247394,0.4969047458857096,Yes,High
10797,0.5435498195027777,1,1,1,1,0.53743327,0.5527246338962188,Yes,High
10798,0.494739264949035,1,1,1,0,0.51533276,0.4638490098314268,Yes,High
10799,0.3569275453841067,1,1,1,0,0.34158435,0.3799423240511062,Yes,Medium
10800,0.3267187242365716,1,1,0,0,0.3175012,0.3405450072529015,Yes,Medium
10801,0.3979833894459788,1,1,1,0,0.37255672,0.4361233918588321,Yes,Medium
10802,0.3765802023617413,1,1,1,0,0.39109868,0.3548024812857276,Yes,Medium
10803,0.3105372124961262,1,1,0,0,0.34075248,0.2652142778166247,Yes,Medium
10804,0.3233036569458625,1,1,0,0,0.30097052,0.3568033555404298,Yes,Medium
10805,0.3893123700428574,1,1,1,0,0.374077,0.4121654068948253,Yes,Medium
10806,0.3172796306144724,1,1,0,0,0.26475015,0.3960738174943948,Yes,Medium
10807,0.5534318215453082,1,1,1,1,0.59819406,0.4862884001939132,Yes,Very High
10808,0.476982902420683,1,1,1,0,0.44852802,0.5196652087895157,Yes,High
10809,0.2095068127387538,0,0,0,0,0.24998492,0.1487896294578352,No,Low
10810,0.260618068369447,1,0,0,0,0.26669204,0.2515071073974639,Yes,Medium
10811,0.5103828011902252,1,1,1,1,0.5605708,0.4351007935782468,Yes,High
10812,0.3858529159405928,1,1,1,0,0.3843269,0.3881419025309634,Yes,Medium
10813,0.5828006378395441,1,1,1,1,0.57183367,0.5992510446864074,Yes,Very High
10814,0.4173164467788613,1,1,1,0,0.44223887,0.3799327713193687,Yes,High
10815,0.277284264209267,1,0,0,0,0.2614533,0.3010306870996864,Yes,Medium
10816,0.7411413661240518,1,1,1,1,0.78221834,0.6795258501169531,Yes,Very High
10817,0.3407954183658751,1,1,0,0,0.31383413,0.3812373199663541,Yes,Medium
10818,0.2951639305831249,1,0,0,0,0.28824687,0.3055395213964719,Yes,Medium
10819,0.6170134099909765,1,1,1,1,0.57771224,0.6759651384227234,Yes,Very High
10820,0.5699602888952161,1,1,1,1,0.59638524,0.5303228465046647,Yes,Very High
10821,0.1136110291090718,0,0,0,0,0.087418,0.1529005673297026,No,Low
10822,0.5862177868191727,1,1,1,1,0.6233356,0.5305410075943489,Yes,Very High
10823,0.3012334649289224,1,1,0,0,0.30314675,0.2983635153682463,Yes,Medium
10824,0.3545016451918769,1,1,1,0,0.3429191,0.3718754162996231,Yes,Medium
10825,0.2823821696424404,1,0,0,0,0.23983914,0.346196689403037,Yes,Medium
10826,0.279093631287326,1,0,0,0,0.2813189,0.2757556939619522,Yes,Medium
10827,0.287353808928977,1,0,0,0,0.3174626,0.2421906099951529,Yes,Medium
10828,0.3113413107676016,1,1,0,0,0.29424846,0.3369805843340124,Yes,Medium
10829,0.1984656610476183,0,0,0,0,0.1763165,0.2316893844274698,No,Low
10830,0.3894326798232487,1,1,1,0,0.37902695,0.4050412679990358,Yes,Medium
10831,0.3239541427550494,1,1,0,0,0.31458423,0.3380089815104453,Yes,Medium
10832,0.3154765753467514,1,1,0,0,0.32297966,0.3042219426531678,Yes,Medium
10833,0.187915811976357,0,0,0,0,0.17459488,0.2078972074900163,No,Low
10834,0.3482182164615282,1,1,0,0,0.39001203,0.2855274800523839,Yes,Medium
10835,0.2419833774311576,0,0,0,0,0.24273957,0.2408490540939653,No,Low
10836,0.2157015591975433,0,0,0,0,0.1995908,0.2398676835289553,No,Low
10837,0.4777934145577157,1,1,1,0,0.4974555,0.4483002155143532,Yes,High
10838,0.3065374193860252,1,1,0,0,0.3242753,0.2799305688026446,Yes,Medium
10839,0.4684764940582994,1,1,1,0,0.49058834,0.4353087144700893,Yes,High
10840,0.2549614955385285,1,0,0,0,0.24871793,0.264326830555935,Yes,Medium
10841,0.4719487643835303,1,1,1,0,0.50609004,0.4207367987924211,Yes,High
10842,0.2875807804167285,1,0,0,0,0.3348779,0.2166350737959182,Yes,Medium
10843,0.610682630166814,1,1,1,1,0.6060117,0.6176890274519854,Yes,Very High
10844,0.4390156999375341,1,1,1,0,0.4477624,0.4258956350748533,Yes,High
10845,0.1980534824987712,0,0,0,0,0.16994894,0.2402102843573844,No,Low
10846,0.4716596621028534,1,1,1,0,0.47082627,0.4729097380618134,Yes,High
10847,0.435822771393386,1,1,1,0,0.4106224,0.4736233164944437,Yes,High
10848,0.2380170174551666,0,0,0,0,0.19182268,0.3073085156859609,No,Low
10849,0.1670739242777921,0,0,0,0,0.18165568,0.1452012830341105,No,Low
10850,0.4167471385167723,1,1,1,0,0.4204789,0.4111494511779859,Yes,High
10851,0.4383552937575102,1,1,1,0,0.43747747,0.439672015326202,Yes,High
10852,0.1878906673405052,0,0,0,0,0.16227148,0.2263194226258698,No,Low
10853,0.4975344070149233,1,1,1,0,0.5285547,0.4510039409877784,Yes,High
10854,0.4045857619695883,1,1,1,0,0.4277757,0.3698008088899208,Yes,High
10855,0.3434822730505775,1,1,0,0,0.359549,0.319382181337553,Yes,Medium
10856,0.2767438452920833,1,0,0,0,0.25954393,0.3025437174939909,Yes,Medium
10857,0.2826598598528191,1,0,0,0,0.25739184,0.3205618669510595,Yes,Medium
10858,0.2064663638975677,0,0,0,0,0.22415248,0.1799371889001275,No,Low
10859,0.4112720572058502,1,1,1,0,0.41930503,0.3992225436131515,Yes,High
10860,0.3782000004380309,1,1,1,0,0.3828686,0.3711971042378156,Yes,Medium
10861,0.2399791493941954,0,0,0,0,0.18830687,0.3174875527445505,No,Low
10862,0.2220260549649475,0,0,0,0,0.21762533,0.2286271127722855,No,Low
10863,0.4973822973259358,1,1,1,0,0.5010347,0.491903683068372,Yes,High
10864,0.4187193491866312,1,1,1,0,0.41400054,0.4257975466077828,Yes,High
10865,0.1494463444855966,0,0,0,0,0.13648708,0.168885231293032,No,Low
10866,0.3017531295166622,1,1,0,0,0.28988293,0.3195584092403974,Yes,Medium
10867,0.631392904758759,1,1,1,1,0.6545527,0.59665316999035,Yes,Very High
10868,0.4054515594496514,1,1,1,0,0.4272961,0.3726847306525175,Yes,High
10869,0.5511967461443177,1,1,1,1,0.5695992,0.5235930336356738,Yes,Very High
10870,0.3918948566387866,1,1,1,0,0.41086543,0.3634389726993378,Yes,Medium
10871,0.3001594590669593,1,1,0,0,0.29667404,0.3053875758066081,Yes,Medium
10872,0.5170214894313382,1,1,1,1,0.51761216,0.5161354250954505,Yes,High
10873,0.2149838511739005,0,0,0,0,0.20957124,0.223102756985483,No,Low
10874,0.2820214337636215,1,0,0,0,0.2815402,0.282743276787098,Yes,Medium
10875,0.3599892481318628,1,1,1,0,0.36077133,0.3588161056616692,Yes,Medium
10876,0.1919969045285784,0,0,0,0,0.19349332,0.189752267838618,No,Low
10877,0.4420637872598368,1,1,1,0,0.41360506,0.484751857017924,Yes,High
10878,0.4488839100435425,1,1,1,0,0.44842717,0.449568974632782,Yes,High
10879,0.1783114623991601,0,0,0,0,0.16414633,0.1995591513732951,No,Low
10880,0.3602955970869426,1,1,1,0,0.3297723,0.4060805300141284,Yes,Medium
10881,0.2144243977717814,0,0,0,0,0.18371403,0.2604899275432669,No,Low
10882,0.352970488453616,1,1,1,0,0.2823352,0.4589234108346435,Yes,Medium
10883,0.3633083999573748,1,1,1,0,0.32935745,0.4142348096816641,Yes,Medium
10884,0.270945225758415,1,0,0,0,0.24749945,0.3061138580318827,Yes,Medium
10885,0.3410018128823531,1,1,0,0,0.32816553,0.3602562205670505,Yes,Medium
10886,0.4908940130139506,1,1,1,0,0.48001525,0.5072121157410532,Yes,High
10887,0.3942578744403718,1,1,1,0,0.4000377,0.3855881123523411,Yes,Medium
10888,0.4982935419601759,1,1,1,0,0.57088757,0.3894024915800891,Yes,High
10889,0.2315267211606311,0,0,0,0,0.21253926,0.2600079120224237,No,Low
10890,0.1826952600099474,0,0,0,0,0.1652662,0.208838837498881,No,Low
10891,0.3269847820280326,1,1,0,0,0.35726276,0.2815678070183429,Yes,Medium
10892,0.3058267383744043,1,1,0,0,0.27027556,0.3591534865324005,Yes,Medium
10893,0.2228927080370236,0,0,0,0,0.19738655,0.2611519370320562,No,Low
10894,0.457077555398941,1,1,1,0,0.45125392,0.4658129626035689,Yes,High
10895,0.4943455835026575,1,1,1,0,0.48269013,0.5118287552997651,Yes,High
10896,0.4260367605213411,1,1,1,0,0.4588411,0.3768302135477681,Yes,High
10897,0.3147261645808772,1,1,0,0,0.33279032,0.2876299014724681,Yes,Medium
10898,0.2533577404162371,1,0,0,0,0.21059729,0.317498413657418,Yes,Medium
10899,0.3134391440294007,1,1,0,0,0.30173042,0.3310022089237521,Yes,Medium
10900,0.3572776042666133,1,1,1,0,0.37311882,0.3335157467042644,Yes,Medium
10901,0.4096222399977516,1,1,1,0,0.4233026,0.3891016988226947,Yes,High
10902,0.2494493221876619,0,0,0,0,0.24257654,0.2597584812933202,No,Low
10903,0.2630629870003345,1,0,0,0,0.26960355,0.2532521343990869,Yes,Medium
10904,0.2451443866592445,0,0,0,0,0.2239742,0.276899647141943,No,Low
10905,0.2592770111074581,1,0,0,0,0.25452694,0.2664020909643508,Yes,Medium
10906,0.5194192122212229,1,1,1,1,0.50193393,0.5456471171953226,Yes,High
10907,0.3878796774994963,1,1,1,0,0.42477095,0.332542751940994,Yes,Medium
10908,0.4434661861723284,1,1,1,0,0.429473,0.4644559315009963,Yes,High
10909,0.2334262216550913,0,0,0,0,0.21934932,0.2545415447311618,No,Low
10910,0.2467419509894463,0,0,0,0,0.23926702,0.2579543378966084,No,Low
10911,0.21936420086884,0,0,0,0,0.17624095,0.2840490573114032,No,Low
10912,0.1829952016901221,0,0,0,0,0.15107977,0.2308683321950949,No,Low
10913,0.3225826449486798,1,1,0,0,0.34014675,0.2962364572518035,Yes,Medium
10914,0.2540010336395026,1,0,0,0,0.2297654,0.2903544836630227,Yes,Medium
10915,0.1770071062713962,0,0,0,0,0.16159163,0.2001302995458496,No,Low
10916,0.3695180031428847,1,1,1,0,0.3321674,0.4255439124430502,Yes,Medium
10917,0.3082727661716524,1,1,0,0,0.27899945,0.3521827287941137,Yes,Medium
10918,0.2726394035236444,1,0,0,0,0.27519035,0.2688129489164566,Yes,Medium
10919,0.4026488411665944,1,1,1,0,0.4475353,0.3353191286923955,Yes,High
10920,0.2694522078335934,1,0,0,0,0.2509368,0.2972252879293397,Yes,Medium
10921,0.3790972239676174,1,1,1,0,0.33226177,0.4493503662206375,Yes,Medium
10922,0.1814222905559306,0,0,0,0,0.16253543,0.2097525754379642,No,Low
10923,0.1956405919238281,0,0,0,0,0.18555073,0.210775374483156,No,Low
10924,0.3312258653788045,1,1,0,0,0.34463754,0.3111083266507274,Yes,Medium
10925,0.4362402392200345,1,1,1,0,0.42507657,0.4529857220182106,Yes,High
10926,0.5514878550952729,1,1,1,1,0.594781,0.486548150526001,Yes,Very High
10927,0.3830764082387325,1,1,1,0,0.3956236,0.3642555915602141,Yes,Medium
10928,0.2112359293673644,0,0,0,0,0.19633359,0.23358943893865,No,Low
10929,0.4229440584681639,1,1,1,0,0.42780218,0.4156568385417782,Yes,High
10930,0.2425992967546494,0,0,0,0,0.22751482,0.2652259995193559,No,Low
10931,0.3739811535283055,1,1,1,0,0.3530666,0.4053529862573062,Yes,Medium
10932,0.3153738894557224,1,1,0,0,0.288613,0.3555152362821664,Yes,Medium
10933,0.5318399661459752,1,1,1,1,0.5240361,0.5435457064902356,Yes,High
10934,0.4410316628852606,1,1,1,0,0.4761969,0.3882837997474075,Yes,High
10935,0.3075258623107252,1,1,0,0,0.2876622,0.3373213213046336,Yes,Medium
10936,0.4868577597823853,1,1,1,0,0.4768719,0.5018365080870972,Yes,High
10937,0.3593059467356659,1,1,1,0,0.327847,0.4064943236811104,Yes,Medium
10938,0.5077203465746841,1,1,1,1,0.52451724,0.4825249943253898,Yes,High
10939,0.3685290733529711,1,1,1,0,0.39355895,0.3309842371825338,Yes,Medium
10940,0.3862273584804192,1,1,1,0,0.40809935,0.3534193438791372,Yes,Medium
10941,0.4635999134755805,1,1,1,0,0.49133554,0.4219964721740968,Yes,High
10942,0.4048838419651918,1,1,1,0,0.41403568,0.3911560656964611,Yes,High
10943,0.2604814483184305,1,0,0,0,0.2335975,0.3008073601769128,Yes,Medium
10944,0.2921159741448261,1,0,0,0,0.27309224,0.3206515752193575,Yes,Medium
10945,0.3793459624996612,1,1,1,0,0.37415248,0.3871361764646642,Yes,Medium
10946,0.2253872213281649,0,0,0,0,0.19261505,0.2745454714987323,No,Low
10947,0.191259544710726,0,0,0,0,0.19638978,0.1835641739775997,No,Low
10948,0.3829839306293006,1,1,1,0,0.4069292,0.347066019281267,Yes,Medium
10949,0.3542604800697005,1,1,1,0,0.3300985,0.3905034205903204,Yes,Medium
10950,0.2093613932925139,0,0,0,0,0.17817903,0.2561349335803774,No,Low
10951,0.4088533068047143,1,1,1,0,0.42672077,0.3820520997907164,Yes,High
10952,0.4157272561708156,1,1,1,0,0.41070923,0.4232542550362806,Yes,High
10953,0.3965837638837594,1,1,1,0,0.38231817,0.4179821489409849,Yes,Medium
10954,0.1791457303776441,0,0,0,0,0.17492247,0.1854806190764155,No,Low
10955,0.2094195627414177,0,0,0,0,0.2083181,0.2110717428830739,No,Low
10956,0.5560519654073148,1,1,1,1,0.49826333,0.642734904715873,Yes,Very High
10957,0.1898173021086048,0,0,0,0,0.17021056,0.2192274113019287,No,Low
10958,0.1635306359339015,0,0,0,0,0.12855956,0.2159872355580966,No,Low
10959,0.2279864665377142,0,0,0,0,0.19097352,0.2835058710247284,No,Low
10960,0.357082856586898,1,1,1,0,0.31290185,0.4233543522440509,Yes,Medium
10961,0.3706920143976313,1,1,1,0,0.3629067,0.38236997947457,Yes,Medium
10962,0.3599496980993176,1,1,1,0,0.3477988,0.3781760236840012,Yes,Medium
10963,0.3725573534568137,1,1,1,0,0.3686261,0.3784542443354891,Yes,Medium
10964,0.5204188390037136,1,1,1,1,0.5475845,0.4796703565768192,Yes,High
10965,0.6179499096482322,1,1,1,1,0.6150682,0.6222724335415476,Yes,Very High
10966,0.2250214064924589,0,0,0,0,0.18488994,0.285218598894445,No,Low
10967,0.5304573767290675,1,1,1,1,0.4765588,0.6113052350546326,Yes,High
10968,0.3393419029336471,1,1,0,0,0.30838406,0.3857786436928555,Yes,Medium
10969,0.4572235813318726,1,1,1,0,0.45415688,0.4618236101118316,Yes,High
10970,0.1973100675218679,0,0,0,0,0.16882987,0.2400303440971617,No,Low
