xgb_proba,cat_proba
0.3200708,0.37575670805491557
0.17100088,0.257597143795617
0.09475743,0.19472127484370308
0.20105691,0.3039838490132505
0.3412247,0.38554712369106886
0.123105824,0.2351541933751569
0.30492133,0.3655636052772456
0.3063753,0.30434772961150713
0.43951786,0.5244154004811391
0.37786636,0.3393651975735017
0.207153,0.2506587355215516
0.39538878,0.3840527404930623
0.2966043,0.3595326693031876
0.4076835,0.3774412662288094
0.18179011,0.24477249529890105
0.18512823,0.2672209179195468
0.5586912,0.7567476238469644
0.3026773,0.36194964025252424
0.3281111,0.31167374929064695
0.31404778,0.24004692786308943
0.14854798,0.21313184202620566
0.59822863,0.573506444615797
0.31952882,0.26636233854954566
0.13028371,0.19068677505229398
0.39918515,0.34523925403408245
0.2912629,0.37492624444763145
0.2798939,0.3445373803658881
0.38236934,0.46334897460022006
0.2821105,0.2406765829225755
0.5029366,0.5970428168310205
0.42953724,0.37002949713999544
0.13893989,0.16327212201738692
0.25835884,0.2409278685883204
0.21953422,0.22885807064278044
0.040195018,0.10025656052304362
0.2959329,0.31190219981254086
0.30419576,0.3263057054816577
0.2578252,0.2960731198337629
0.13279732,0.23746263624372438
0.10683688,0.1775707594308523
0.3485799,0.35249638629759117
0.2584503,0.19406901986184558
0.32027712,0.5065023333591013
0.24970177,0.2376679556992637
0.39717457,0.3492241608972079
0.23656628,0.29058271486871634
0.33150774,0.4060611890832207
0.35954157,0.3619950252812555
0.4141274,0.34335051871514166
0.1680886,0.24536344206018088
0.33658677,0.22914764363414275
0.2547357,0.37619750144326713
0.30126247,0.19488860140640454
0.12748,0.1874376463248783
0.23763011,0.28505198958165934
0.33112597,0.43309468700248005
0.43328178,0.34606456182643675
0.45313245,0.4220086181867661
0.28117603,0.2936945188519399
0.29978317,0.24216221206477395
0.36066517,0.3801723264811826
0.2473495,0.23149046432801787
0.46336824,0.5181290726981941
0.2936338,0.31749831027268455
0.31923348,0.3514564151024467
0.22266112,0.28499702834615814
0.3367451,0.361925990698751
0.3034894,0.25358687787341533
0.38321245,0.37465913264661616
0.18542323,0.2603303802962622
0.4236014,0.37800060512623485
0.06431969,0.07848369778116258
0.13708784,0.21706983054971501
0.3624631,0.37162385848272356
0.25293803,0.2668941716313135
0.3097427,0.3348917887909054
0.30179098,0.2814517932042492
0.1874987,0.18173947358958628
0.24730414,0.3045834384492777
0.15035726,0.16116980648635892
0.27918103,0.24697356646983978
0.27176785,0.2313860164916973
0.18278036,0.20793611035646212
0.31254497,0.34312132646386284
0.44386005,0.360382585614089
0.2538455,0.30503891921618015
0.41879576,0.4152210474574234
0.19649445,0.2626059629929161
0.33558536,0.3552608340099324
0.13178895,0.18608296516877315
0.4419502,0.35700842990251735
0.25104496,0.2127767127770241
0.08991577,0.12454870492226691
0.48099437,0.481420419058648
0.23053409,0.34458187416420444
0.34319246,0.42185313026740134
0.17983972,0.32014201042766877
0.15617745,0.19311312368719688
0.11862734,0.17294856167236122
0.088325374,0.20248511190990312
0.1622945,0.2635533015272548
0.12319848,0.11600015263572239
0.32906702,0.3306256196534328
0.35539594,0.3588835452773868
0.5745132,0.47824575941713376
0.20809527,0.2685226640436563
0.39815083,0.42459808434877777
0.12494005,0.13388361386458744
0.34348834,0.441303842760151
0.24181804,0.19160813704036145
0.21071242,0.29300515903965074
0.15858047,0.16351234957356817
0.2195646,0.24464364429823204
0.33517706,0.41332207335333726
0.25849673,0.2889464814980078
0.32967892,0.37171384401525054
0.28612435,0.33053039341217066
0.43193838,0.3429396943438864
0.27767995,0.2713950782063507
0.34598923,0.33046200700948813
0.24599521,0.2778350873577717
0.33357045,0.32315188996499106
0.25617883,0.2756953102812727
0.08024752,0.13390804740697002
0.25499773,0.29309768858151575
0.10232443,0.23571220582672567
0.14982441,0.2059163007168644
0.4071288,0.34643715492827315
0.30712175,0.29979852883753866
0.18803982,0.3058743178696776
0.45204774,0.3813228083219898
0.43036142,0.41058999797618856
0.19287372,0.23865172402753787
0.11428442,0.11092888282610695
0.27594063,0.236521358776261
0.19141364,0.2448332610009624
0.13819012,0.29986560470406626
0.28073838,0.30623096903879193
0.29902232,0.3659557713922682
0.39407566,0.36512655129368665
0.18071233,0.2475971849295156
0.3217082,0.31743921878279474
0.13323021,0.2404274618748793
0.48134416,0.38424757692464084
0.26699808,0.25037538376140167
0.6106541,0.5911667287762746
0.15796514,0.3379795648604607
0.25290018,0.42473357644617693
0.336158,0.27779683077992035
0.09036462,0.15282859115187886
0.18667585,0.2933529403572339
0.24433771,0.342574295620868
0.32269025,0.2970921938988637
0.23452795,0.25496851731171055
0.17179169,0.25509585731356926
0.29767,0.33250625914021165
0.3678342,0.3836997098673504
0.22076221,0.3791500552660908
0.48913258,0.3945734821875001
0.26907113,0.3012408243638928
0.553625,0.583234736483009
0.3781661,0.42472519695345656
0.34338927,0.40224476244257473
0.35800683,0.3411076428479841
0.06484213,0.12958709940948673
0.5775919,0.45191408443940173
0.5622378,0.6281377161801106
0.33690187,0.38614115426270773
0.32242197,0.5154476510807386
0.303651,0.3656328757546888
0.18753342,0.2614362396791167
0.2674924,0.26697326900489754
0.5164354,0.4057889470689712
0.23067077,0.3564462090793244
0.33674723,0.30384778202187124
0.12333327,0.2430615379148017
0.21261825,0.1811823251759755
0.40178543,0.4006572166728533
0.17253658,0.1891410747619995
0.6482418,0.44799423894207363
0.121955775,0.11298853471506616
0.28091955,0.30724137554958103
0.29142615,0.357143324237795
0.19950244,0.27320434109264374
0.377554,0.4745103891757119
0.23475586,0.21536028498245016
0.28647086,0.36587584317716854
0.31868353,0.43099728439573287
0.21324377,0.3279891829629657
0.18196389,0.21101805333646254
0.7458337,0.7148958460389322
0.42214382,0.32559002309476864
0.25818905,0.2558989474629332
0.29165027,0.3221199748774949
0.4511904,0.4097536419258208
0.32312226,0.28512096334863435
0.22649725,0.16701977884779437
0.22734323,0.3479021211635573
0.21713772,0.1962173452815134
0.3016137,0.31781312916006543
0.33044,0.4249595878583013
0.35864016,0.38036953455758904
0.4065529,0.39537444949482126
0.15365109,0.1867588566213341
0.58939713,0.5711541752421991
0.5384031,0.4333248904010334
0.3329755,0.340805544083861
0.14260474,0.19703927609425423
0.133341,0.19543793198717352
0.524078,0.44566907810611744
0.18009943,0.2010388348920579
0.2835283,0.3848720967512725
0.40871862,0.5077720936968493
0.3184065,0.48676870889863944
0.7187857,0.6988346333690648
0.3929409,0.3644094056884623
0.6721344,0.6757067887420874
0.3926364,0.46213928882765726
0.27989262,0.28119567802007767
0.37705982,0.4808180424299672
0.25496447,0.23403637669272098
0.20029512,0.24794902066672933
0.2633609,0.2924355824621323
0.25043312,0.2990501042528197
0.07470456,0.10323124011606208
0.22805382,0.2129771041385561
0.32375202,0.3342563442612286
0.16404279,0.26234748186798607
0.36048937,0.38586979389598297
0.15429065,0.16027506134706446
0.15836725,0.15654558726776233
0.39516616,0.5307332207074421
0.29329872,0.4211359007804802
0.4246242,0.472894030068772
0.31483185,0.2570626782919488
0.20366849,0.21195150727811704
0.256674,0.31457503181047713
0.37193748,0.36638880070643004
0.1982403,0.28443157432245497
0.18497707,0.22458108396132032
0.26893476,0.28641983533909837
0.261573,0.3227122179980801
0.40210667,0.5001853675720316
0.29687107,0.3713200394912158
0.13699299,0.130804132624868
0.52238786,0.5314291362411397
0.693592,0.6607599495568276
0.16005501,0.18226665856393287
0.101168744,0.15357488661320523
0.17258841,0.19414289803113738
0.24000278,0.3290062257257734
0.55550265,0.5525881894156817
0.48451188,0.45829940566772676
0.1882407,0.2515603498644271
0.20929278,0.1740541634447431
0.59055877,0.5938431921615291
0.20957196,0.2867873559936645
0.1635635,0.2219733148493816
0.25693125,0.29464697081663604
0.38282278,0.4252395837546052
0.27492413,0.2773807333905458
0.15702754,0.1691638377873288
0.19116291,0.3484820205796724
0.22491172,0.2969509575318811
0.20630364,0.23616854182825014
0.37818345,0.3219317732595132
0.33161747,0.37523680776337576
0.103993766,0.09570128231019626
0.253184,0.3843827707651464
0.35061443,0.44406319602659816
0.19988593,0.25881182478200915
0.19515023,0.26322696905398435
0.1450679,0.1218660937872784
0.3205261,0.23210925060675117
0.4139144,0.41644965624920527
0.09435085,0.20023987170444268
0.44237944,0.511334127110029
0.26018098,0.2770869606108896
0.373496,0.36871738005500493
0.2600228,0.25372440496664905
0.16717926,0.35523913190110695
0.31805122,0.4156804099322812
0.14881296,0.17113125361594178
0.26786914,0.2790304321436457
0.26552,0.31942045708830513
0.34334064,0.27396249737948264
0.32587272,0.33531207935842244
0.32674405,0.37862960109552674
0.39952332,0.5968250561403652
0.18982853,0.20592168067946326
0.20765047,0.17363401157631128
0.16604379,0.21114206630774204
0.34838867,0.26386066284610665
0.2361128,0.20671930591657064
0.18775696,0.24102948333595275
0.4340988,0.3817812243130026
0.1396538,0.1843002744573656
0.23425032,0.1910610214876482
0.16831073,0.18956390519085003
0.103907265,0.15353811058929817
0.3383188,0.37601312518532287
0.33662432,0.4034572016151897
0.31977117,0.27599776602353826
0.18475413,0.3315106366707029
0.12714614,0.19101535050975504
0.6503753,0.5880566197598258
0.26454476,0.21199066883285064
0.3628708,0.2947040879609955
0.2166512,0.2707392704509011
0.27217698,0.31117921226939255
0.15894517,0.23776096394406715
0.26372522,0.33819535736216016
0.29581243,0.25620385327657774
0.154474,0.20904431350619612
0.22528787,0.21899418039036941
0.07665274,0.10848449652870043
0.37242022,0.37035189110569683
0.33741587,0.2590597929196341
0.31808168,0.3259447993765835
0.38333797,0.38024955246503417
0.48599848,0.4700778777624706
0.70617133,0.5114391911567351
0.53298205,0.4983386355048006
0.37868285,0.37261090237876215
0.23176648,0.22313246231846906
0.36128914,0.3833096703552892
0.14639829,0.19353664400610568
0.16542725,0.21330667394566274
0.62913734,0.637581398172648
0.26921442,0.33634761541507124
0.24295881,0.18009013547863392
0.28287852,0.4179938749940488
0.54793984,0.5068602478718408
0.29020414,0.25504216539289926
0.15201859,0.25879462969792455
0.361597,0.3495433447949948
0.25457734,0.3336438686896853
0.30780983,0.41672639903155784
0.22576351,0.17342760526013093
0.3460731,0.2776471375471201
0.14751638,0.22743157734511388
0.41776693,0.4863518442554426
0.267573,0.27688388923883883
0.35331088,0.43845172163996926
0.29581308,0.3517078175076018
0.4461065,0.4987088059413458
0.39354736,0.4156219857046719
0.50529075,0.6161817218560067
0.14397456,0.16388235931258796
0.6409415,0.7676057451380124
0.19187967,0.3054034404662992
0.38594007,0.5033392377319363
0.25991437,0.21624929391757008
0.20946375,0.15176721382730438
0.23200597,0.25521950938256155
0.39801243,0.38368374066627414
0.37848523,0.4064602559171114
0.4112813,0.5596522001287598
0.23536775,0.23358966986511653
0.2663782,0.29567162343864645
0.37877706,0.4546767663843207
0.36704755,0.37290971055307925
0.19423401,0.28247905515944277
0.19422472,0.17823768177851618
0.20099306,0.22837148580549804
0.6823193,0.6227088699238689
0.1923729,0.34381636395860615
0.2423803,0.27441011404615717
0.25358045,0.2911677454103796
0.16407563,0.274301656643914
0.33435968,0.34295792518967433
0.30560157,0.2772494833147281
0.38912645,0.49284922721840146
0.30080003,0.2632421874098284
0.268754,0.40595992749170917
0.29183266,0.3227518913501617
0.25879908,0.42520046649284704
0.20037133,0.2024104889195836
0.5231878,0.6941212462829737
0.2915225,0.31018648643503205
0.53242236,0.4172833570856462
0.234051,0.21487204906491117
0.44699535,0.42055071619128775
0.21136677,0.2698695753511001
0.35594535,0.42696958045605726
0.56045526,0.5956029397456565
0.3244228,0.38066968966420495
0.17451543,0.23446899168858898
0.2970927,0.3491876466178021
0.41196275,0.38210591173813
0.15371068,0.2604304164401283
0.3423574,0.40959882137077674
0.2922646,0.2777089603260857
0.40803182,0.4171135502955899
0.3155452,0.34728531318613476
0.21204837,0.22201367971926225
0.6984289,0.6453083015790559
0.23569393,0.2539242479369653
0.19540288,0.18936998666658938
0.04656458,0.08410607529080227
0.2989602,0.23624351339651173
0.38220417,0.4138335084042077
0.15733515,0.3156426796571259
0.27646762,0.36602274701527276
0.2742623,0.2957122986920322
0.23064412,0.3387498375337092
0.5017857,0.5040392280029419
0.24956594,0.2642508599931544
0.30860397,0.31090610595367313
0.18632327,0.15271489806981434
0.5403239,0.43570329307165057
0.43219545,0.41372429989879766
0.48933497,0.3299835022480373
0.24635854,0.2611332921987751
0.3815314,0.43278863035038834
0.2213834,0.20631167777712667
0.5936994,0.4845040615645183
0.39461088,0.3615350414129307
0.15006737,0.14504763781865235
0.2934788,0.3640490388451688
0.2924718,0.3057464305500903
0.42544508,0.32383596742109266
0.35609353,0.5033031502315268
0.48333192,0.40760766229598844
0.33219093,0.22398620572892364
0.37699065,0.41388883079639316
0.34441507,0.3651686081804825
0.26328927,0.2833957183712704
0.37729445,0.36615662085878564
0.36780939,0.4240316149477235
0.43785197,0.5324473288777292
0.23825257,0.18259622394395764
0.24944352,0.30096146173085253
0.30421546,0.3862397772642449
0.08982853,0.13972046373068897
0.4084295,0.5518367670774489
0.22894208,0.31820871312502946
0.41733414,0.39619196385945404
0.12564524,0.12787294216701534
0.2933705,0.2917251384877426
0.36255178,0.37340461115582874
0.24573539,0.30809186914395353
0.2790604,0.28990638262192525
0.5683891,0.5614479984903916
0.0897177,0.1371706085915857
0.3935041,0.572480452141527
0.44352835,0.32544750058638616
0.23392627,0.2406943136484982
0.095216036,0.09008699412156042
0.22279973,0.22414689659730255
0.29183635,0.3232880547323303
0.31954935,0.3394209839779146
0.2761399,0.30068227049800655
0.17476203,0.3416222070636941
0.39638922,0.4205229608065299
0.16723627,0.21012081516785464
0.7809774,0.7464481062239046
0.29288682,0.3935541351711846
0.2665598,0.31158098862828637
0.41601047,0.4706833874054069
0.4589359,0.326985137981536
0.3280568,0.346998454254061
0.21281622,0.371535060265407
0.40547383,0.47272278270889495
0.16366446,0.14852559606693083
0.42182243,0.4853530767656905
0.45656866,0.44217120507439894
0.22065471,0.26921706108963994
0.161977,0.27322832184158435
0.3363165,0.3551411532852357
0.1593962,0.14341629580980186
0.19346194,0.28771036596399163
0.29470325,0.273026347713659
0.17863922,0.2228093834633999
0.23940958,0.2825983907304345
0.32634497,0.3249591212732001
0.3987611,0.37720459885260543
0.16792807,0.20109206540000024
0.14732511,0.2542527207800497
0.12855001,0.24328502569811605
0.27387008,0.3517052547239858
0.17031173,0.24395314811245472
0.37654096,0.35359528366855353
0.24216913,0.25264778575629715
0.23150766,0.25997024330835017
0.3244289,0.3587784708082362
0.32048994,0.2777006055251408
0.3165262,0.38524640833502083
0.26572314,0.20416864042170366
0.32824844,0.30781067912591986
0.62986636,0.5086503367397903
0.49444094,0.5003139504327951
0.14615883,0.3049599759578286
0.2576405,0.29036802550281554
0.24380459,0.33634492823114054
0.5063531,0.3495728075346195
0.14056012,0.1880497496639914
0.22716379,0.1833219073704069
0.2281923,0.2872416164964926
0.38393304,0.3361190775125938
0.18549205,0.207544020235814
0.18567277,0.24443972640665051
0.2259936,0.22087566470174735
0.20954008,0.2137763920729752
0.3224587,0.40363924416686103
0.5343259,0.5562174300128689
0.23999134,0.33725509021559885
0.28074405,0.3940953160253274
0.110729836,0.1646732584835455
0.17193261,0.20425223408143048
0.30831197,0.3181483713393301
0.5423833,0.5516727938380742
0.48077002,0.4973576942697041
0.1597218,0.17464388240681905
0.07150594,0.10488225558361292
0.57389826,0.582166414095538
0.1374814,0.20966870579798083
0.45344278,0.5792440403956054
0.30707976,0.28975770310381793
0.3669951,0.27306244771426835
0.20173334,0.22826656862506056
0.25857458,0.3245876936559298
0.12970853,0.20492545295280643
0.25388506,0.20120395428544502
0.149652,0.261369488276055
0.13327694,0.1279949643427573
0.15009736,0.2549079644101018
0.20012864,0.252724452540603
0.16462655,0.25207648239845604
0.25718907,0.32364393172686595
0.100114144,0.17855137005812827
0.10357816,0.13050619964097665
0.18720892,0.2605547117613931
0.35431617,0.333000343035452
0.33489656,0.3842694198162766
0.31061184,0.35358885512363086
0.1963556,0.25452664485710463
0.3225737,0.2917602691361063
0.27644917,0.2932892542379539
0.13793728,0.16811315094504134
0.31006622,0.45863685407202487
0.4160665,0.42152466036223374
0.18890584,0.2487826421219443
0.19092682,0.29533233012214716
0.22915551,0.22045005896907222
0.22308376,0.3553082797052614
0.3070813,0.2972947417529888
0.2338674,0.25825924863109195
0.13517901,0.16977755065180106
0.18590818,0.2912495800338308
0.11896722,0.17902713317933305
0.3110134,0.2743032880492929
0.21659967,0.271387322808101
0.17083547,0.21465142521365455
0.6548581,0.6296275008466876
0.4142866,0.29218840852158245
0.26672983,0.3172240792245986
