xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
0.2641918,0.27002217539394147,0.266523965868331,0,1,0,0
0.42988837,0.37638186189721456,0.40848576535062164,0,1,0,0
0.12640901,0.12910956439059812,0.12748923121564323,0,0,0,0
0.39847428,0.36548035229948184,0.38527671251975304,0,1,0,0
0.45546442,0.2746289817069947,0.38313024630447146,0,1,0,0
0.24460782,0.35249761441247807,0.2877637414093699,0,1,0,0
0.27779904,0.27553511110015216,0.2768934714677632,0,1,0,0
0.37806398,0.4815040593199018,0.41944001872746484,0,1,0,0
0.21461295,0.22625813260945707,0.2192710265528084,0,0,0,0
0.31572977,0.3953337736342572,0.34757137566464036,0,1,0,0
0.20563225,0.1990273706616241,0.20299030542378738,0,0,0,0
0.14972982,0.1947371895286202,0.16773276965509892,0,0,0,0
0.42391893,0.4520525351214549,0.4351723915357646,0,1,0,0
0.39887694,0.4033703705942605,0.4006743123641004,0,1,0,0
0.29369426,0.2976827197040898,0.2952896455035918,0,1,0,0
0.21750993,0.3140076417915808,0.2561090208765978,0,1,0,0
0.36904168,0.37101730981761044,0.36983193568108014,0,1,0,0
0.39246345,0.3572695710212981,0.378385901767055,0,1,0,0
0.33935228,0.2887905668382205,0.3191276006366554,0,1,0,0
0.26895502,0.3833251298962187,0.3147030711769323,0,1,0,0
0.20356208,0.2330384541716632,0.21535263763532864,0,0,0,0
0.3797267,0.3591709732918946,0.37150441705819004,0,1,0,0
0.2718399,0.38891228823252866,0.31866885339573364,0,1,0,0
0.4754038,0.4184261395972315,0.4526127451436259,0,1,0,0
0.38677788,0.38593821847331206,0.38644202301459185,0,1,0,0
0.42626974,0.3038045283490491,0.3772836731407671,0,1,0,0
0.2398695,0.24450009403336254,0.2417217407135495,0,0,0,0
0.3150927,0.31892396211839996,0.31662522137251414,0,1,0,0
0.5078267,0.35211543841079235,0.44554219882851986,0,1,1,0
0.32235166,0.31856282319666185,0.32083613680220147,0,1,0,0
0.13345695,0.1415449695382525,0.13669215655700404,0,0,0,0
0.24201861,0.2512515863489852,0.24571180962370814,0,0,0,0
0.2144204,0.2516916296185864,0.22932889665372425,0,0,0,0
0.13437688,0.18279023099388764,0.15374222250162,0,0,0,0
0.29441208,0.29244956897401175,0.29362707347354633,0,1,0,0
0.33797526,0.4101422721973531,0.36684207299675436,0,1,0,0
0.19682202,0.22703666596488772,0.20890788131505894,0,0,0,0
0.22638717,0.1917291678551899,0.21252397686497637,0,0,0,0
0.36522973,0.43077332341007274,0.39144717678758256,0,1,0,0
0.26215726,0.22510814094710302,0.2473376191622732,0,0,0,0
0.2512274,0.31598317168107254,0.2771297198214159,0,1,0,0
0.35692093,0.34581084501070225,0.3524768976423043,0,1,0,0
0.23950207,0.265699768767765,0.24998116282860872,0,0,0,0
0.32744524,0.31727476620543454,0.3233770527596015,0,1,0,0
0.38801488,0.3349865581442126,0.36680355591969527,0,1,0,0
0.27548853,0.3365068145088756,0.29989585310190536,0,1,0,0
0.21866333,0.23615012913781258,0.22565805554325524,0,0,0,0
0.20590098,0.20676262191049027,0.20624564393803185,0,0,0,0
0.14375387,0.1341006059892354,0.13989256667881717,0,0,0,0
0.3749197,0.4094644280394248,0.38873760470232693,0,1,0,0
0.2763896,0.263338314120858,0.2711690968771335,0,1,0,0
0.28607547,0.33115059236698213,0.3041055206458285,0,1,0,0
0.42151225,0.379500202029585,0.40470744637236566,0,1,0,0
0.32275897,0.284980419278726,0.3076475542786062,0,1,0,0
0.19852611,0.21927214125680577,0.2068245295083032,0,0,0,0
0.37642202,0.36799277623680293,0.3730503301230552,0,1,0,0
0.21420972,0.2165431262157705,0.21514308874219046,0,0,0,0
0.25767422,0.41457734332378166,0.3204354766046821,0,1,0,0
0.23336561,0.3329719581296878,0.27320815535747356,0,1,0,0
0.19943732,0.2711716521792549,0.22813105748148513,0,0,0,0
0.14990705,0.2535794906839476,0.19137603225408975,0,0,0,0
0.2723751,0.2499043777721407,0.2633868241364671,0,1,0,0
0.43261936,0.428539477303342,0.43098743260491534,0,1,0,0
0.08865539,0.20681700693387334,0.13592004040606237,0,0,0,0
0.03914474,0.09364205724561434,0.06094366809353916,0,0,0,0
0.23446287,0.25359865256902675,0.24211719623707573,0,0,0,0
0.3118056,0.37014359134111063,0.3351408000694643,0,1,0,0
0.3092776,0.3357075469425768,0.3198495782109678,0,1,0,0
0.15373212,0.26079805202289674,0.19655849638384285,0,0,0,0
0.5177091,0.45383887717500415,0.492161014594138,0,1,1,0
0.1716134,0.27476879164695883,0.21287556123781262,0,0,0,0
0.41920674,0.349735830816604,0.39141839329122596,0,1,0,0
0.5183997,0.469691504032635,0.49891643682766884,0,1,1,0
0.5288745,0.3634580171189229,0.46270793462123555,0,1,1,0
0.31383616,0.382078946581248,0.3411332760058894,0,1,0,0
0.26290995,0.28467445362506644,0.2716157537257605,0,1,0,0
0.23967826,0.250505680326758,0.24400923628971505,0,0,0,0
0.12407742,0.15358389660036867,0.13588001328435065,0,0,0,0
0.14091979,0.21966341820286853,0.1724172455546345,0,0,0,0
0.4313146,0.41688109800666445,0.4255412036794419,0,1,0,0
0.2769678,0.3116240736306246,0.2908303146147941,0,1,0,0
0.3967543,0.3648149502137234,0.3839785717669698,0,1,0,0
0.3524335,0.353242036165692,0.35275692799166747,0,1,0,0
0.29387087,0.3039499948401276,0.29790251771525633,0,1,0,0
0.19774821,0.22748359027619175,0.20964236749456333,0,0,0,0
0.3518124,0.3370511695828491,0.3459079182182333,0,1,0,0
0.26542604,0.21229590396947984,0.24417398540523577,0,0,0,0
0.25921673,0.28327020943042486,0.268838119267928,0,1,0,0
0.25039688,0.31012376237152894,0.2742876314649537,0,1,0,0
0.07513302,0.18358939352570916,0.11851556981777726,0,0,0,0
0.259394,0.2949808169478193,0.2736287267634875,0,1,0,0
0.37481746,0.4397621554488324,0.4007953475854549,0,1,0,0
0.47046188,0.3918372378195817,0.4390120321689246,0,1,0,0
0.17463903,0.2871254552412201,0.2196336053414412,0,0,0,0
0.2596007,0.32537948730775584,0.2859122172720785,0,1,0,0
0.28790554,0.28745885001906146,0.28772687537387365,0,1,0,0
0.3033017,0.3413975940518889,0.31854006474706786,0,1,0,0
0.23353456,0.3354444053763545,0.274298506855742,0,1,0,0
0.315647,0.4233068350653101,0.3587109495679637,0,1,0,0
0.42438462,0.2863837313016598,0.3691842667802312,0,1,0,0
0.5700603,0.5505182195252551,0.5622434754588752,1,1,1,1
0.32881653,0.31562255840695747,0.32353895215669015,0,1,0,0
0.40381116,0.33570915901263176,0.37657036063512017,0,1,0,0
0.33757856,0.34818586110886857,0.34182149231361125,0,1,0,0
0.19837871,0.27103854177794334,0.22744265132507274,0,0,0,0
0.23471338,0.288405239649867,0.25619012418121295,0,1,0,0
0.27366498,0.30645092909615335,0.286779366274997,0,1,0,0
0.14465629,0.18989539621841822,0.16275193136362998,0,0,0,0
0.20258522,0.2012296193390815,0.20204298142789717,0,0,0,0
0.1267863,0.17563826703621302,0.14632709071474614,0,0,0,0
0.22313246,0.3054360470180034,0.25605390155332564,0,1,0,0
0.36913326,0.3464582963562,0.3600632857789989,0,1,0,0
0.22968568,0.20617717991899595,0.22028227941445966,0,0,0,0
0.36933255,0.4238691425999723,0.39114719119392727,0,1,0,0
0.334431,0.3382365795276401,0.33595323631373397,0,1,0,0
0.3291866,0.2991064233238066,0.31715452542521816,0,1,0,0
0.523887,0.5516283721421267,0.5349835360326014,1,1,1,1
0.3486305,0.3351013651664126,0.34321884477834175,0,1,0,0
0.26926896,0.43186317947857067,0.33430665658852454,0,1,0,0
0.20371151,0.2954013478027194,0.2403874479240739,0,0,0,0
0.5257393,0.36661096016501254,0.46208798925056005,0,1,1,0
0.16467391,0.24562829176091694,0.19705566392144974,0,0,0,0
0.3395766,0.2957270964393528,0.32203681466617234,0,1,0,0
0.3287687,0.2571939206614106,0.30013879742201205,0,1,0,0
0.5088749,0.38996294686608973,0.46131012061998633,0,1,1,0
0.49279773,0.46587929504706715,0.48203036339121763,0,1,0,0
0.3061449,0.2695809262683954,0.2915193123694645,0,1,0,0
0.35600534,0.4768522278276215,0.40434410456049963,0,1,0,0
0.3584447,0.2791849049901025,0.3267407823791129,0,1,0,0
0.33820784,0.2911690750456453,0.3193923435106516,0,1,0,0
0.3988128,0.312482117935467,0.36428053650238046,0,1,0,0
0.16095385,0.17948731183409256,0.16836724191665475,0,0,0,0
0.2130547,0.25528924884397086,0.22994852948982836,0,0,0,0
0.24934208,0.23011389951649813,0.24165081910587752,0,0,0,0
0.27472168,0.31057742964598783,0.28906398110140663,0,1,0,0
0.36049628,0.4902685259694418,0.41240518589475,0,1,0,0
0.6000725,0.5818276048973434,0.5927745676547381,1,1,1,1
0.41761217,0.48416989915993675,0.4442352766729469,0,1,0,0
0.21322401,0.312209595545099,0.25281824938613806,0,1,0,0
0.512287,0.46159392755326806,0.4920097834312804,0,1,1,0
0.23646742,0.2344541967532215,0.23566213133419267,0,0,0,0
0.27308705,0.27172928379114675,0.2725439581320135,0,1,0,0
0.508432,0.5019698835562781,0.5058471479873305,1,1,1,1
0.35797852,0.3500623222551065,0.354812054489506,0,1,0,0
0.32789257,0.35644690549156627,0.3393143081894778,0,1,0,0
0.2278504,0.2542734407758418,0.23841963264845623,0,0,0,0
0.28244752,0.2716371345182731,0.2781233758791476,0,1,0,0
0.2912425,0.32366553562663825,0.30421172923955453,0,1,0,0
0.21705599,0.28967717193269504,0.24610446950874237,0,0,0,0
0.5132243,0.45508365551411695,0.4899680444390757,0,1,1,0
0.20964727,0.18913053405120905,0.20144057445460534,0,0,0,0
0.20788576,0.23077618482830234,0.21704193265486602,0,0,0,0
0.20959896,0.2270593918715514,0.21658313482422026,0,0,0,0
0.27000248,0.3968599307823945,0.3207454629059143,0,1,0,0
0.21013644,0.26401253201292507,0.23168688181132696,0,0,0,0
0.23082325,0.23134363460828042,0.23103140897865765,0,0,0,0
0.22425178,0.23454832226062297,0.2283704069853802,0,0,0,0
0.43455294,0.4053917754087229,0.4228884966529759,0,1,0,0
0.2542139,0.32060412510896086,0.28076999562845373,0,1,0,0
0.20558883,0.21882824253184927,0.21088459949153,0,0,0,0
0.37911028,0.3522121248680301,0.36835103086781296,0,1,0,0
0.39796492,0.34174995527342994,0.37547894579440766,0,1,0,0
0.18930174,0.22313486736369328,0.20283500085811695,0,0,0,0
0.28788587,0.31327453192853894,0.2980413464179992,0,1,0,0
0.24856065,0.2542012444582241,0.2508168920456035,0,1,0,0
0.37256992,0.24535495070704666,0.3216839404030198,0,1,0,0
0.5640446,0.5455672328428866,0.5566536619169092,1,1,1,1
0.44423983,0.3631247797159672,0.4117938068925667,0,1,0,0
0.50820553,0.4276528197467357,0.47598445367574815,0,1,1,0
0.30595076,0.2761726737943957,0.29403952900281227,0,1,0,0
0.28127965,0.30665051283994155,0.29142800010267433,0,1,0,0
0.42251727,0.35403954598490556,0.39512620414568644,0,1,0,0
0.060903467,0.1301507509007835,0.08860238070308303,0,0,0,0
0.26423573,0.232451108393254,0.2515218843210467,0,1,0,0
0.17389005,0.23221028775106564,0.19721814912609537,0,0,0,0
0.16335012,0.21207694144486952,0.1828408546504957,0,0,0,0
0.32516536,0.26344265620785323,0.30047628216297373,0,1,0,0
0.24762817,0.24123340263498275,0.24507026141696153,0,0,0,0
0.11525864,0.17200826444465883,0.13795849219258216,0,0,0,0
0.2917771,0.2864212316482235,0.28963475514288617,0,1,0,0
0.25852475,0.3713926385414203,0.30367191475914324,0,1,0,0
0.21059832,0.3244048311437384,0.25612093325953544,0,1,0,0
0.34039736,0.359754282417723,0.3481401426326547,0,1,0,0
0.23957972,0.2935574895510314,0.2611708321718072,0,1,0,0
0.48145068,0.45444147594586526,0.47064701441055745,0,1,0,0
0.24597213,0.2253274189045622,0.23771424359522636,0,0,0,0
0.4347624,0.48388903534239974,0.4544130472176331,0,1,0,0
0.13135046,0.2536827290438278,0.18028336621851382,0,0,0,0
0.27134436,0.2765850258798354,0.2734406404865167,0,1,0,0
0.28393653,0.2800518142064394,0.2823826468737913,0,1,0,0
0.32712615,0.3867844824462006,0.3509894891368894,0,1,0,0
0.42546675,0.3796521735047791,0.40714091705701727,0,1,0,0
0.280816,0.30672168408181877,0.29117827882109726,0,1,0,0
0.26619983,0.46306564618108753,0.34494615776919557,0,1,0,0
0.26128224,0.29187789213605675,0.2735205070255119,0,1,0,0
0.40555263,0.3732041637830449,0.3926132468673592,0,1,0,0
0.19722131,0.22962742841001751,0.21018375971220493,0,0,0,0
0.2270921,0.2881476191749218,0.2515143119521953,0,1,0,0
0.36768234,0.44330349919654094,0.39793081127586827,0,1,0,0
0.31503415,0.2752140917473151,0.29910613628598504,0,1,0,0
0.5169603,0.4246926270772052,0.48005324454502396,0,1,1,0
0.18588142,0.1351165744417559,0.16557548831914468,0,0,0,0
0.1547838,0.2789541180386559,0.2044519273620612,0,0,0,0
0.26914287,0.2971092451057768,0.2803294296440258,0,1,0,0
0.19519447,0.23102184371791018,0.20952541971859032,0,0,0,0
0.36886472,0.3054420188092212,0.34349564850421827,0,1,0,0
0.31373864,0.3323927703322681,0.32120030354745044,0,1,0,0
0.60343236,0.5077961845578389,0.5651778882098848,1,1,1,1
0.3600682,0.37935941862017625,0.3677846916395454,0,1,0,0
0.24582621,0.2503675551007571,0.24764275375169048,0,0,0,0
0.48244107,0.3830065695862894,0.44266728037281533,0,1,0,0
0.17676617,0.22762357886050488,0.19710913924540818,0,0,0,0
0.36902642,0.2803780336570073,0.33356707590386586,0,1,0,0
0.15880185,0.24785264666839676,0.19442217533176837,0,0,0,0
0.16993381,0.25947557648151315,0.20575052454125564,0,0,0,0
0.3661252,0.39722176847909746,0.3785638310831978,0,1,0,0
0.52975506,0.45429544269016703,0.4995712106186999,0,1,1,0
0.2153931,0.16501392154615976,0.19524143230407182,0,0,0,0
0.2007481,0.20089785904301144,0.20080800861363785,0,0,0,0
0.4861578,0.33490426395177214,0.4256564062986349,0,1,0,0
0.31115016,0.3042372921679348,0.3083850238551271,0,1,0,0
0.3173765,0.2665068384780069,0.2970286379962595,0,1,0,0
0.250603,0.3651794678354472,0.29643359328843,0,1,0,0
0.72966343,0.5961629547716809,0.6762632647371941,1,1,1,1
0.31676292,0.2959857183201559,0.3084520567458251,0,1,0,0
0.26005265,0.3073667832085261,0.2789783069637922,0,1,0,0
0.505994,0.4204446105422467,0.47177428119428516,0,1,1,0
0.18852976,0.2751765332777985,0.22318847207862885,0,0,0,0
0.41000837,0.48009509385555565,0.4380430660284741,0,1,0,0
0.3722773,0.349273984158371,0.36307597340120246,0,1,0,0
0.24761741,0.25346755195477316,0.24995746894208076,0,0,0,0
0.20459673,0.23179187540536197,0.21547478850414387,0,0,0,0
0.41964483,0.32812035937734346,0.38303506119898123,0,1,0,0
0.45242006,0.4134790103957364,0.4368436436385039,0,1,0,0
0.0796048,0.09227138198118212,0.08467143475691796,0,0,0,0
0.5457667,0.49863293075577664,0.5269132228851964,1,1,1,0
0.2808506,0.17257034078779465,0.23753849882103065,0,0,0,0
0.13978158,0.23238399147002978,0.17682254719340437,0,0,0,0
0.44424063,0.5259909605870213,0.47694078588046895,0,1,0,1
0.34629947,0.353676933641479,0.34925046407987503,0,1,0,0
0.36279568,0.30518194661692066,0.3397501930640351,0,1,0,0
0.4310059,0.399363321258238,0.4183488715464318,0,1,0,0
0.6506902,0.5218719017282455,0.5991629092604053,1,1,1,1
0.21367571,0.24581075473874006,0.22652973538338816,0,0,0,0
0.48044333,0.3313247574947242,0.42079590612975615,0,1,0,0
0.19129488,0.31139100052670127,0.23933333191377118,0,0,0,0
0.19993666,0.21311741357013944,0.20520896478480244,0,0,0,0
0.082987875,0.13751380238782912,0.10479824654798328,0,0,0,0
0.26474944,0.338560575222492,0.2942739015720367,0,1,0,0
0.4135361,0.3571559096070216,0.39098402777084057,0,1,0,0
0.19433762,0.21782269084067094,0.20373165360534568,0,0,0,0
0.2950334,0.3751755078559301,0.3270902462770614,0,1,0,0
0.518078,0.528848385078354,0.5223861894061738,1,1,1,1
0.11356007,0.1999897165883911,0.14813193048196366,0,0,0,0
0.19018933,0.2416249734780263,0.21076359590375707,0,0,0,0
0.37474406,0.3626631056432398,0.3699116798307288,0,1,0,0
0.21724892,0.2690005036139393,0.2379495544013939,0,0,0,0
0.60019916,0.40841968053353433,0.5234873938313032,1,1,1,0
0.36824307,0.24360123358215638,0.3183863434475491,0,1,0,0
0.4032935,0.34940555143171886,0.38173831779883044,0,1,0,0
0.4159647,0.3511316488628911,0.39003147822401235,0,1,0,0
0.18277901,0.1943974384554347,0.18742638831886135,0,0,0,0
0.45837364,0.3401473794245774,0.41108315721607425,0,1,0,0
0.32142237,0.32606895625051574,0.3232810183741916,0,1,0,0
0.18206742,0.2671468242612352,0.21609918712007484,0,0,0,0
0.36410704,0.3297837560826978,0.35037774286486467,0,1,0,0
0.1537953,0.16376830048722354,0.1577845043236507,0,0,0,0
0.19842874,0.24537027312853435,0.2172053548039536,0,0,0,0
0.45094514,0.34286815230602063,0.4077143502416374,0,1,0,0
0.68662447,0.5166045028220921,0.6186164994339669,1,1,1,1
0.34661075,0.29189197736226435,0.32472325272259284,0,1,0,0
0.1822742,0.2138057684043469,0.1948868243948389,0,0,0,0
0.25960097,0.23225276939762102,0.24866169402079769,0,0,0,0
0.67712724,0.5201940971968563,0.6143540139340556,1,1,1,1
0.37762287,0.4811705631193143,0.4190419607232659,0,1,0,0
0.25374457,0.2223914448688935,0.24120332138818545,0,0,0,0
0.42728657,0.3429957886974807,0.3935702606217383,0,1,0,0
0.17419729,0.24900825302070068,0.20412167749907845,0,0,0,0
0.15973501,0.15770864096212678,0.15892446927995799,0,0,0,0
0.37245432,0.37388556419922225,0.37302682089453265,0,1,0,0
0.33680543,0.37210866097240347,0.3509267391110607,0,1,0,0
0.353196,0.31570225609951247,0.33819851141616913,0,1,0,0
0.21900852,0.2635246657821687,0.23681498144043095,0,0,0,0
0.41689682,0.45210894564560916,0.4309816822201883,0,1,0,0
0.4158225,0.4811026788019463,0.4419345810517996,0,1,0,0
0.3525414,0.3331654152647705,0.34479101027552495,0,1,0,0
0.14642118,0.2411407880571602,0.18430902421820633,0,0,0,0
0.23539738,0.26390840041719904,0.24680179626974674,0,0,0,0
0.30262142,0.30893456938566904,0.305146682273158,0,1,0,0
0.27535596,0.25975610229874785,0.26911602581940147,0,1,0,0
0.40687743,0.3903968351324984,0.40028520294986525,0,1,0,0
0.16561486,0.14423871680039932,0.1570644091325552,0,0,0,0
0.32674906,0.30030487900343505,0.31617138852821575,0,1,0,0
0.61642206,0.500419776997841,0.570021168932071,1,1,1,1
0.38466936,0.39009123938841095,0.38683812279527374,0,1,0,0
0.17658392,0.19719093783412717,0.18482673066343602,0,0,0,0
0.26094344,0.2986240829733879,0.27601570171943784,0,1,0,0
0.5287785,0.6206641886747676,0.565532795354398,1,1,1,1
0.2933048,0.28558169401078326,0.2902155701175885,0,1,0,0
0.33679423,0.4162664675600729,0.3685831264212689,0,1,0,0
0.110615,0.18122715708137738,0.13885986738014694,0,0,0,0
0.26274,0.34226618942908255,0.2945504794013175,0,1,0,0
0.26519948,0.3168649601213438,0.2858656794735711,0,1,0,0
0.2189677,0.20588508977049275,0.2137346684279191,0,0,0,0
0.28907564,0.31636861838196323,0.29999283602752136,0,1,0,0
0.33668554,0.366011884890531,0.34841608587206785,0,1,0,0
0.27936348,0.1881946440985391,0.242895953514202,0,0,0,0
0.18597868,0.3105771592890717,0.23581807520530612,0,0,0,0
0.4137677,0.46369050527635597,0.43373683426786813,0,1,0,0
0.46646354,0.3833649709281156,0.43322412786709585,0,1,0,0
0.24038176,0.3002941734571258,0.26434673873500025,0,1,0,0
0.32040113,0.3983387380898976,0.3515761804604921,0,1,0,0
0.24922052,0.27000040385488827,0.2575324796571897,0,1,0,0
0.25039098,0.30583678151216903,0.27256930754600683,0,1,0,0
0.43269536,0.4642346644734093,0.4453111050261954,0,1,0,0
0.41646022,0.31208221453476453,0.3747090273620626,0,1,0,0
0.19362302,0.16394995611244206,0.18175380115244294,0,0,0,0
0.18706651,0.2094043546312811,0.1960016540048028,0,0,0,0
0.3166159,0.32433826167476776,0.3197048592134023,0,1,0,0
0.29701725,0.37706958669728025,0.329038182569766,0,1,0,0
0.33941984,0.35085375395766855,0.3439934215440431,0,1,0,0
0.60970986,0.48297792590763544,0.5590170916601276,1,1,1,0
0.21021897,0.3020282721984268,0.24694269444417483,0,0,0,0
0.38710728,0.4537835438736786,0.4137778021768137,0,1,0,0
0.17734264,0.23048556454210986,0.19859981182110115,0,0,0,0
0.26859635,0.3127353350966549,0.28625195068714526,0,1,0,0
0.23791654,0.19021721331765853,0.2188368207156285,0,0,0,0
0.47539735,0.45559437442972894,0.46747616477471443,0,1,0,0
0.5230787,0.4121519082045205,0.478707977265344,0,1,1,0
0.15877753,0.22134738016473762,0.18380548049349593,0,0,0,0
0.6459183,0.46068968016521855,0.5718268817210862,1,1,1,0
0.23277155,0.18714015548212873,0.21451899852269313,0,0,0,0
0.28268823,0.22738431591926347,0.26056667049383453,0,1,0,0
0.24763474,0.23460545088207757,0.24242302952351585,0,0,0,0
0.42648262,0.4160602026587619,0.42231367561840594,0,1,0,0
0.4088948,0.37551499286886475,0.395542887368188,0,1,0,0
0.3476727,0.4972869332007894,0.4075184087106518,0,1,0,0
0.28191745,0.19287511113173977,0.2463005161400128,0,0,0,0
0.16915427,0.11238534346303913,0.14644670623573292,0,0,0,0
0.26878145,0.2965060476246312,0.2798712940527135,0,1,0,0
0.34694102,0.3624707234897739,0.35315290681515243,0,1,0,0
0.45271853,0.48801355432570787,0.46683654336572017,0,1,0,0
0.322439,0.3226983780003032,0.3225427512064155,0,1,0,0
0.26041007,0.32791374951034175,0.28741155099642035,0,1,0,0
0.4876969,0.5325109693755214,0.5056225432296397,1,1,0,1
