CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3367482,0.8391420911528152,1.7087033747779752,1.3333333333333333,2.747474747474748,0.025,0.0,1.0272108843537415,-0.4142011834319526,0.2857142857142857,4.324324324324324,-0.18064516129032265,1.5882352941176472,2.3333333333333335,2.661845730027548,1.0521172638436482,1.4301075268817205,2.787385554425229,1.7027027027027029,2.8301886792452824,0.0,6.46153846153846,-0.6923076923076923,0.0,0.0,362,0.0,0.0,-0.42258064516129035,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,2.0224867595408345,1.317221730885985,1.67935528649876,2.4129422594863765,0.0,1.4197969807107953,0.0,0.060088655156285524,0.0,0.0,5.144070520752917,16.71822919244698,0.3097947523403508,17.232144435963743,1,0,0,0.046502442436040466,0
3192842,2.689812332439678,0.24511545293072823,0.8333333333333334,-0.25252525252525254,4.65,0.0,-2.5374149659863945,-5.550295857988166,-0.14285714285714285,0.0,-0.20322580645161295,0.4117647058823529,1.0,0.8539944903581269,0.4104234527687297,0.2903225806451613,0.38351983723296035,-0.17631917631917635,-0.21698113207547165,0.0,-0.23076923076923075,-0.07692307692307693,3.0,1.0,695,0.0,0.0,0.45161290322580644,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,2,0,3,1,0.0,2.2598510045646623,0.0,0.0,0.0,1.0,0.5342333791702949,-0.3242730982471118,-0.3149974676023966,1.0,0.0,0.0,1.039626979547723,0.0,0.0,1.5547405237720178,1.6843022340863525,2.1602915023730938,1.815864536426644,1,0,0,-0.05591845493812321,0
3344482,1.0302949061662199,1.7175843694493784,0.3333333333333333,0.0,2.475,4.0,-2.5374149659863945,-4.331360946745562,0.1857142857142857,4.324324324324324,1.345161290322581,5.470588235294119,4.333333333333334,2.661845730027548,0.8794788273615637,1.10752688172043,1.1017293997965414,2.8519948519948524,1.924528301886792,0.0,6.46153846153846,-0.3076923076923077,0.0,0.0,108,0.0,0.0,0.09032258064516129,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,6,0,3,1,0.0,0.0,3.2239010857415447,0.0,0.0,3.1746286965781043,2.3479886556532175,0.0,2.4129422594863765,0.0,1.4197969807107953,0.0,0.8747466236713269,0.0,0.0,8.648851439109542,12.492785412047116,0.37912158965462867,13.01720736720911,1,0,0,0.01924729454964275,0
3228306,-0.10670241286863283,-0.3552397868561279,-0.16666666666666666,-0.25252525252525254,-0.075,0.0,0.8571428571428571,0.4260355029585798,-0.10000000000000002,-0.27027027027027023,-0.12903225806451615,0.17647058823529413,0.0,-0.3464187327823692,-0.37133550488599343,-0.2150537634408602,-0.4272634791454731,-0.29601029601029605,-0.28301886792452824,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,651,0.0,0.0,0.01935483870967742,0.16666666666666666,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.0,0,0.0,8,0,4,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.26414678694439614,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,0.3607177019300105,0.0,-0.9328080011092228,-1.515813001802487,-0.16549162106071702,-0.8795859303287362,1,0,0,-1.4882724379513295,0
3158338,-0.21126005361930303,0.5204262877442274,0.1,-0.25252525252525254,0.075,2.5,1.129251700680272,1.36094674556213,0.7571428571428572,-0.08108108108108109,1.4516129032258067,1.352941176470588,1.0,0.7892561983471076,0.5309446254071661,0.5053763440860215,0.2441505595116989,0.9987129987129986,0.3490566037735849,0.0,1.5384615384615383,0.15384615384615385,0.0,0.0,39,1.0,1.0,-0.7903225806451613,0.20833333333333334,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,3,0,4,0,3,0,0.0,0.0,2.223901085741544,0.0,0.0,1.0,1.202034067207322,-0.3242730982471118,1.118439189046469,0.0,-0.10501606790191252,0.0,0.15069474292768098,0.7660725847199998,0.0,4.3255771678402954,3.7488335454615895,-0.13894790909774252,2.3167230668615466,1,0,0,0.14217104236420344,0
3209390,-0.12734584450402145,-0.650088809946714,-1.2,-0.25252525252525254,-0.075,0.0,0.034013605442176874,5.502958579881656,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,0.0,0.0,0.0,176,1.0,0.0,-0.632258064516129,0.20833333333333334,0.9523809523809523,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,8,0,3,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,1.2919808133158734,0.0,-1.0249441987384615,-1.0249441987384615,-0.3639376165267212,-0.8098904352976014,1,0,0,17.181206462671934,0
3172026,2.1238605898123324,1.1563055062166963,1.0,4.0,2.475,0.0,2.36734693877551,5.502958579881656,-0.14285714285714285,2.972972972972973,-0.03225806451612904,0.0,0.0,1.1949035812672177,0.6514657980456028,-0.2150537634408602,1.1119023397761956,-0.2792792792792793,0.8207547169811319,0.0,2.076923076923077,0.07692307692307693,0.0,0.0,359,1.0,1.0,-0.3935483870967742,-0.125,0.6190476190476191,0,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,2,0,1,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074356127562798,1.34940303294045,0.0,1.2095163628993537,0.0,0.8747466236713269,1.2919808133158734,0.0,1.6313156158719602,1.514793071881106,0.9849534695752414,1.7144858522190476,1,0,0,-0.05429114698192642,0
3122202,0.4174262734584451,0.9626998223801065,0.5,0.0,0.8,0.0,1.619047619047619,3.4556213017751474,2.7142857142857144,1.162162162162162,0.9806451612903228,1.5882352941176472,0.0,0.25206611570247944,1.8990228013029316,1.7956989247311825,0.590030518819939,1.0630630630630629,2.8301886792452824,0.0,0.7692307692307692,0.6923076923076923,0.0,0.0,216,1.0,1.0,0.4806451612903226,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.5714285714285714,0,0.0,8,0,2,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.317221730885985,0.0,0.6850025323976033,0.0,0.741425594362274,0.0,0.5916741449658186,1.1145209509882672,0.0,3.9467878417365934,2.332192815571623,0.2126796307304114,2.2096006702090802,1,0,0,0.5486966090166606,0
3229310,-0.3873994638069706,-0.4191829484902309,-0.16666666666666666,0.25252525252525254,-0.075,0.0,-0.10204081632653061,-0.059171597633136085,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.07692307692307693,0.0,0.0,685,0.0,0.0,0.36451612903225805,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264950413088848,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.8318650352229674,0.0,-1.0249441987384615,-1.1103562153,-0.666990514138607,-0.8773813049057348,1,0,0,17.181206462671934,0
3376794,0.20831099195710448,1.2433392539964476,0.8333333333333334,0.494949494949495,0.275,0.0,0.7482993197278912,-0.5917159763313609,2.7142857142857144,0.8918918918918918,0.9258064516129033,0.0,0.0,1.8161157024793388,3.0618892508143323,2.548387096774193,1.6754832146490335,3.7194337194337193,2.613207547169811,0.0,6.46153846153846,-0.5384615384615384,0.0,0.0,309,0.0,0.0,-0.18387096774193548,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48063495614689256,2.4129422594863765,0.0,0.6297384658191977,0.0,0.3559257276391949,0.0,0.0,7.426392050067864,16.090516108480372,0.09285755223424372,10.569010732136288,1,0,0,0.32211718825305,0
3139786,1.2691689008042895,-0.0586145648312611,-0.6,0.08080808080808083,1.325,5.0,0.0,0.0,0.9571428571428571,0.35135135135135126,1.8290322580645164,0.4117647058823529,2.3333333333333335,-0.08746556473829199,0.019543973941368125,-0.13978494623655913,0.725330620549339,0.8532818532818532,0.6320754716981132,0.0,0.5384615384615384,0.6153846153846154,0.0,0.0,302,1.0,1.0,0.2645161290322581,0.16666666666666666,1.0476190476190477,1,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,0.0,0.0,0,0.0,8,1,2,0,3,0,0.0,0.0,3.80178401692393,0.0,0.0,2.0224867595408345,0.5342333791702949,0.09015007736475263,0.5172027826690268,0.0,0.32358969999084186,0.0,0.7154181631575168,-0.3449035904371298,0.6931471805599453,4.792293462966517,2.966657858026891,1.348192624816632,0.8319028807671702,1,0,0,0.16524419269541937,1
3105394,-0.4227882037533513,-0.4937833037300178,-0.43333333333333335,-0.25252525252525254,-0.075,0.5,0.11564625850340136,0.059171597633136085,-0.2857142857142857,1.0,-0.4064516129032259,0.5882352941176471,0.0,-0.2458677685950413,-0.2931596091205212,-0.07526881720430106,-0.21057985757884032,-0.4118404118404118,0.0377358490566038,0.0,-0.23076923076923075,0.46153846153846156,1.0,1.0,633,0.0,0.0,1.0677419354838709,0.125,1.0476190476190477,1,0,1,1,0,0,0,0,0,0,1,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,1,1,4,1,0.0,1.0,0.5227586988632226,0.0,0.0,0.0,0.6978564744558166,-0.3242730982471118,-0.3149974676023966,1.0,0.6767539200400394,0.0,-0.3733048224778867,-0.13539028158945493,0.0,-0.11429619491986354,-0.07820265968201189,-0.8351921358355677,0.033668574380373635,1,0,0,-0.32258446229485815,0
3391930,-0.24611260053619305,-0.36589698046181174,-1.0,0.7474747474747475,1.225,0.0,-0.14965986394557823,-1.8698224852071004,-0.32857142857142857,-0.27027027027027023,-0.4193548387096775,0.0,0.0,-0.30785123966942146,-0.3485342019543974,-0.13978494623655913,-0.4201424211597151,-0.3912483912483913,-0.4339622641509433,0.0,-0.23076923076923075,2.4615384615384617,1.0,1.0,283,0.0,0.0,3.574193548387097,-0.041666666666666664,0.7142857142857143,0,0,1,0,0,0,1,1,0,1,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,3,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6757269017528882,-0.3149974676023966,1.0,-0.44789607958068073,0.0,0.695825341751199,0.0,0.0,-0.796170387860378,-0.2300047787152203,-0.3881271543469935,-0.18962246091354765,1,0,0,-1.6119906480828663,0
3137626,-0.13592493297587133,0.9360568383658969,0.0,-0.25252525252525254,0.525,0.0,-2.503401360544218,-0.9585798816568045,2.1,4.324324324324324,2.612903225806452,0.0,0.0,0.15495867768595042,1.1074918566775245,1.6451612903225805,0.16988809766022384,1.4967824967824968,2.8301886792452824,0.0,-0.23076923076923075,0.3076923076923077,0.0,0.0,108,1.0,1.0,-0.23870967741935484,0.08333333333333333,0.6666666666666666,1,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,14,0,1,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,1.4197969807107953,0.0,0.4934821327904578,0.0,0.0,2.9076118246860556,2.2234678659363953,-0.07020709840863813,0.9654033498073631,1,0,0,0.5374126433780863,0
3043486,0.7115281501340482,-0.06394316163410302,0.8333333333333334,0.0,0.825,1.0,-0.7006802721088435,1.8579881656804733,-0.32857142857142857,0.6216216216216215,-0.39677419354838717,0.0,0.0,0.0006887052341597895,-0.250814332247557,-0.2150537634408602,0.5666327568667345,-0.3732303732303733,-0.12264150943396224,0.0,-0.23076923076923075,1.3846153846153846,2.0,1.0,508,2.0,2.0,-0.45806451612903226,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,0,0,0,0,3,0,0.0,1.7095112913514543,1.0,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,1.0,0.494628060468244,0.0,0.5990522094535856,0.8810706320810376,0.0,0.5348206095457426,0.22427961045466627,0.7601334886631294,-0.10489139197336012,1,0,0,-0.21407806653617656,0
3262890,-0.32466487935656835,-0.06927175843694494,-0.16666666666666666,-0.25252525252525254,0.1,0.0,0.22448979591836735,-0.2485207100591716,1.4714285714285715,0.27027027027027023,1.0,0.0,0.0,-0.23760330578512398,0.1400651465798046,-0.2150537634408602,0.02034587995930824,0.042471042471042435,0.9433962264150942,0.0,-0.23076923076923075,0.0,0.0,0.0,433,1.0,1.0,-0.7741935483870968,-0.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.5714285714285714,0,0.0,13,0,4,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,0.2620024107747171,0.0,0.18665241123894333,0.0,0.0,-0.3125919226461796,-0.3125919226461796,-0.3488288684689847,-0.09753815920531939,1,0,0,2.140545943383209,0
3193022,0.30911528150134054,0.31261101243339257,0.8333333333333334,-0.25252525252525254,-0.075,0.0,-0.5850340136054422,0.03550295857988165,-0.04285714285714283,2.0810810810810807,-0.009677419354838734,5.470588235294119,0.0,0.02134986225895318,0.13029315960912052,-0.03225806451612903,0.5218718209562564,-0.05662805662805665,0.5660377358490566,0.0,-0.23076923076923075,-0.07692307692307693,1.0,1.0,366,2.0,2.0,0.016129032258064516,0.2916666666666667,0.0,0,1,1,1,0,0,1,1,1,0,0,1,0.0,0.0,0,1,0.0,-0.14285714285714285,0,0.0,2,0,1,1,4,1,0.0,1.0,0.0,0.0,0.0,0.0,2.3479886556532175,-0.3242730982471118,-0.3149974676023966,1.0,1.0203004376601525,0.0,-0.3733048224778867,-0.20626048684354292,0.0,0.11938495735194468,0.12933370379794007,0.23549648644824728,6.090750528592374,1,0,0,-0.03828633087809859,0
3109518,-0.16005361930294904,-0.6003552397868561,-0.1,-0.25252525252525254,-0.075,0.0,-0.1564625850340136,0.03550295857988165,0.10000000000000002,-0.27027027027027023,-0.503225806451613,0.0,0.0,-0.3319559228650138,-0.4136807817589576,-0.1075268817204301,-0.5320447609359105,-0.4594594594594595,-0.15094339622641503,0.0,-0.23076923076923075,0.38461538461538464,1.0,1.0,302,1.0,1.0,-0.12258064516129032,0.125,0.8095238095238095,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,1,2,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.8531635863444015,-0.6161737012487344,-0.4004897229669347,-0.5385153977839793,1,0,0,0.681029980986513,0
3148514,0.1557640750670242,-0.2664298401420959,0.5,0.0,-0.025,0.0,-0.8367346938775511,-0.08284023668639051,1.6142857142857143,0.27027027027027023,-0.3645161290322581,0.0,2.3333333333333335,0.052341597796143266,0.4657980456026059,2.333333333333333,-0.06815869786368263,0.14157014157014156,1.0377358490566035,0.0,-0.23076923076923075,0.38461538461538464,1.0,1.0,476,1.0,1.0,0.2903225806451613,0.08333333333333333,0.9047619047619048,1,0,1,1,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,0.0,0,0.0,8,0,2,2,0,1,0.0,1.0,0.0,0.0,0.0,2.0224867595408345,0.0,0.0,-0.3149974676023966,1.0,0.2620024107747171,0.0,-0.07746774999497738,1.2919808133158734,0.0,2.851472976732082,2.0593971498620594,0.21233698368700876,0.3742119646768744,1,0,0,0.41913463343455987,0
3266466,2.227882037533512,0.6678507992895204,0.6,1.2525252525252526,4.65,0.0,-1.8435374149659864,-5.550295857988166,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.5384615384615384,1.0,1.0,625,0.0,0.0,-0.15161290322580645,-0.125,0.9047619047619048,1,0,1,1,0,0,1,1,0,0,1,1,0.0,0.0,1,0,1.0,0.14285714285714285,0,0.0,8,0,1,3,4,1,0.0,1.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0014597730872117,-0.3149974676023966,1.0,-0.44789607958068073,0.0,1.039626979547723,0.0,0.0,-1.0249441987384615,-2.2207124306,1.3357801779886764,-1.7547626098114697,1,0,0,17.181206462671934,0
3100078,-0.2991957104557642,-0.31261101243339257,-0.3,0.7474747474747475,-0.075,0.0,-0.5510204081632653,0.11834319526627217,0.14285714285714285,-0.18918918918918917,-0.20322580645161295,0.4117647058823529,0.0,-0.043388429752066096,-0.08794788273615634,0.2903225806451613,-0.23092573753814857,-0.3861003861003861,-0.09433962264150943,0.0,0.7692307692307692,0.3076923076923077,0.0,0.0,143,0.0,0.0,0.9193548387096774,-0.125,0.7142857142857143,0,0,0,1,1,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,2,2,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342333791702949,0.6757269017528882,0.6850025323976033,0.0,-0.27836220744961554,0.0,-0.3733048224778867,0.0,0.0,0.1589862681569389,0.12157773447295327,-0.435264043893011,0.21444524200727627,1,0,0,0.12326042748057692,0
3198830,-0.31394101876675606,2.3516873889875667,-1.1666666666666667,-0.25252525252525254,2.65,0.0,-1.8571428571428572,2.8994082840236683,2.7142857142857144,1.6216216216216215,2.635483870967742,3.9411764705882355,0.0,0.09641873278236915,0.8143322475570034,1.150537634408602,1.0783316378433367,0.9343629343629343,2.8301886792452824,0.0,3.846153846153846,0.07692307692307693,1.0,1.0,7,1.0,1.0,-0.9612903225806452,-0.20833333333333334,0.6190476190476191,0,1,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,0,0,1,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,2.0550885327626847,-0.3242730982471118,1.8947869887276525,1.0,0.8957921591613613,0.0,0.8924523195301213,1.048045916829895,0.0,2.0612886147479745,1.914053713694548,-0.0936665572685128,4.505361204432779,1,0,0,0.8866480936196119,0
3341302,-0.07184986595174263,0.24156305506216696,0.0,-0.25252525252525254,0.3,7.5,-0.22448979591836735,-0.7692307692307692,-0.42857142857142855,-0.18918918918918917,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4716981132075471,0.0,-0.23076923076923075,-0.46153846153846156,0.0,0.0,128,1.0,1.0,-0.7129032258064516,-0.2916666666666667,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.2857142857142857,0,0.0,3,0,4,3,3,0,0.0,0.0,5.0256851026654745,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,0.3733048224778867,0.0,0.0,6.475055801261538,12.025103630914286,-0.05787049289103161,-1.5040822369812599,1,0,0,-0.057333542379590006,0
3182602,-0.47372654155495986,-0.17939609236234458,-0.5,-0.25252525252525254,0.05,0.0,-0.4557823129251701,-0.059171597633136085,-0.14285714285714285,-0.27027027027027023,-0.1387096774193549,0.0,0.0,0.5254820936639119,-0.27361563517915305,0.2150537634408602,-0.12207527975584945,-0.2792792792792793,-0.31132075471698106,0.0,-0.23076923076923075,0.3076923076923077,0.0,0.0,323,2.0,2.0,-0.15806451612903225,-0.08333333333333333,0.7142857142857143,0,1,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,1,0.0,0.2857142857142857,0,0.0,14,0,2,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.10918466124396595,-0.8318650352229674,0.0,0.466920221925619,0.3570566402960616,-0.5772901361373212,0.1926037623706979,1,0,0,-0.09738576148988864,0
3050786,-0.34798927613941033,-0.02486678507992895,-0.16666666666666666,0.0,0.3,0.0,0.6190476190476191,1.8343195266272188,-0.10000000000000002,0.4594594594594595,0.0,0.4117647058823529,0.0,0.2734159779614325,0.5211726384364821,0.6774193548387097,-0.098677517802645,0.6087516087516087,-0.02830188679245281,0.0,-0.23076923076923075,0.9230769230769231,1.0,1.0,265,0.0,0.0,1.7161290322580645,-0.041666666666666664,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.2857142857142857,0,0.0,8,0,0,3,4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.5342333791702949,0.0,-0.3149974676023966,1.0,0.39751908929393936,0.0,0.3733048224778867,0.8763011248666422,0.0,1.4720079712366243,0.7654441450430446,-0.35686331961108925,0.6273037275857392,1,0,0,-0.04045294398867773,0
3280610,0.5032171581769438,0.7921847246891652,0.5,0.0,1.0,0.5,-0.11564625850340136,-1.4201183431952662,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.07692307692307693,0.0,0.0,459,0.0,0.0,0.31290322580645163,-0.041666666666666664,0.9047619047619048,1,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,0.0,0,0.0,8,0,1,0,3,1,0.0,0.0,0.5227586988632226,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.6457112531348923,0.0,0.0,-0.5249441987384615,-0.5686895486333333,0.2807842022335177,-0.8773813049057348,1,0,0,-0.9021496578577339,0
3102670,-0.3565683646112602,0.08170515097690942,0.0,-0.25252525252525254,-0.075,0.0,-0.4421768707482993,0.011834319526627215,0.6714285714285715,0.08108108108108109,-0.009677419354838734,0.17647058823529413,0.0,0.278236914600551,0.10749185667752445,-0.03225806451612903,0.07426246185147505,0.033462033462033386,0.3490566037735849,0.0,-0.23076923076923075,0.6153846153846154,0.0,0.0,476,1.0,0.0,0.02258064516129032,-0.16666666666666666,0.47619047619047616,1,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,14,0,2,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.26414678694439614,-0.3242730982471118,-0.3149974676023966,0.0,0.09031101592860173,0.0,-0.3733048224778867,-0.29299860800074734,0.0,0.3534707067619465,0.2188151994240621,-0.32963545037132924,0.34802817493684785,1,0,0,0.49607913054498404,0
3019006,0.12680965147453074,0.26287744227353466,0.16666666666666666,-0.25252525252525254,0.5,0.0,0.4557823129251701,-0.5207100591715976,-0.10000000000000002,-0.08108108108108109,-0.2774193548387098,0.0,0.0,1.3705234159779616,0.2801302931596092,0.2903225806451613,0.7700915564598168,-0.2316602316602317,-0.21698113207547165,0.0,0.0,1.6153846153846154,0.0,0.0,601,1.0,1.0,1.0258064516129033,-0.125,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1,0,0.0,0.2857142857142857,0,0.0,8,0,0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.0,0.0,-0.10501606790191252,0.0,0.48248948372185274,0.0,0.0,1.940976289782732,0.7421379931522211,0.10041326832652715,0.6311323005526006,1,0,0,-0.03400231424762273,0
3267586,0.14075067024128687,0.5257548845470693,-0.3,0.25252525252525254,1.1,0.5,1.9727891156462585,5.124260355029585,2.142857142857143,0.7297297297297297,1.6451612903225807,0.4117647058823529,0.0,0.7362258953168044,0.45602605863192186,1.9354838709677418,1.5737538148524923,0.7889317889317888,1.5471698113207544,0.0,0.30769230769230765,-0.5384615384615384,0.0,0.0,601,1.0,1.0,-0.8870967741935484,-0.16666666666666666,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.5714285714285714,1,0.0,5,0,4,0,3,1,0.0,0.0,0.5227586988632226,0.0,0.0,0.0,0.5342333791702949,0.264950413088848,0.3220807399123435,0.0,0.5521039204193192,0.0,0.6691418949607961,1.2646917186560083,0.0,3.627735824916468,7.860094287319013,0.09224985721285739,3.475369429634004,1,0,0,0.463046557523802,0
3027490,-0.2962466487935658,-0.2912966252220249,-0.5,1.2525252525252526,-0.075,25.499999999999996,0.08163265306122448,0.1420118343195266,-0.2857142857142857,-0.18918918918918917,-0.3548387096774194,0.0,0.0,-0.12052341597796144,-0.22801302931596087,-0.2150537634408602,-0.335707019328586,-0.29601029601029605,-0.3773584905660377,0.0,-0.23076923076923075,1.4615384615384615,0.0,0.0,433,0.0,0.0,2.3161290322580643,0.16666666666666666,1.0476190476190477,1,0,1,1,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,0,1,3,1,0.0,0.0,9.918129282007229,0.0,0.0,0.0,0.0,1.0014597730872117,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.3733048224778867,0.043234512300079644,0.0,24.936409791265213,10.130416477701493,-0.41801218864856526,-0.14159293090065592,1,0,0,-0.011015953557708966,0
