CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3267970,-0.49517426273458454,-0.2557726465364121,-0.5,-0.25252525252525254,-0.075,0.0,-0.027210884353741496,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,241,0.0,0.0,0.03870967741935484,-0.125,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.2857142857142857,0,0.0,8,0,1,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-1.66553432295,-0.665353484294919,-1.3160719573586022,1,0,0,17.181206462671934,0
3267978,-0.026273458445040324,-0.17406749555950266,0.0,0.0,-0.075,0.0,-1.7891156462585034,-5.550295857988166,-0.04285714285714283,1.0,-0.07419354838709681,1.7647058823529411,1.0,0.39876033057851246,-0.32573289902280134,-0.13978494623655913,-0.4476093591047813,0.09395109395109391,0.18867924528301885,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,56,0.0,0.0,0.03870967741935484,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,8,0,6,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,1.3957129489116331,0.0,-0.3149974676023966,0.0,0.6767539200400394,0.0,-0.3733048224778867,0.0,0.0,-0.066757514680848,-0.10848096135637801,-0.03181066043990904,2.9863166351015593,1,0,0,-0.04592283734541561,0
3267994,1.2150134048257373,1.8419182948490231,1.3333333333333333,-0.25252525252525254,1.15,0.0,-0.8163265306122449,-1.5739644970414197,0.8571428571428571,0.0,1.6258064516129036,3.1176470588235294,1.0,2.705922865013774,0.5211726384364821,0.03225806451612901,2.8250254323499493,0.888030888030888,0.4433962264150943,0.0,5.384615384615384,-0.23076923076923078,0.0,0.0,658,2.0,2.0,-0.8774193548387097,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,2,0,6,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,1.8530544655553627,-0.3242730982471118,2.2258025507057715,0.0,0.0,0.0,0.6801345440294012,0.0,0.0,3.259353567966385,4.237159638356301,0.4275328418230563,8.248165330955922,1,0,0,0.20123778020900418,0
3268010,-1.037265415549598,-0.42984014209591476,-1.1666666666666667,-0.25252525252525254,-0.075,0.0,-0.23809523809523808,0.059171597633136085,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.5384615384615384,2.0,2.0,225,0.0,0.0,-0.16129032258064516,0.125,1.0,1,0,1,1,0,0,1,1,0,1,1,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,8,0,2,0,3,1,0.0,1.7095112913514543,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.7095112913514543,-0.44789607958068073,0.0,-0.3733048224778867,-0.13539028158945493,0.0,-1.0249441987384615,-2.2207124306,-1.819253672755214,-1.7547626098114697,1,0,0,17.181206462671934,0
3268018,-0.49517426273458454,-0.5506216696269982,-0.5,-0.25252525252525254,-0.075,0.0,-0.17006802721088435,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.07692307692307693,0.0,0.0,39,0.0,0.0,0.38387096774193546,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,6,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-1.1103562153,-1.1019095253737987,-0.8773813049057348,1,0,0,17.181206462671934,0
3268050,0.22466487935656845,-0.4547069271758437,0.5,0.0,-0.075,4.5,0.21768707482993196,0.5680473372781064,-0.24285714285714285,0.4594594594594595,0.06451612903225808,1.1764705882352942,2.3333333333333335,-0.26859504132231404,-0.0553745928338762,0.07526881720430109,-0.3591047812817904,-0.10810810810810813,-0.12264150943396224,0.0,-0.23076923076923075,-0.5384615384615384,0.0,0.0,49,0.0,0.0,-0.16129032258064516,0.5416666666666666,1.4761904761904763,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.42857142857142855,0,0.0,8,0,4,0,3,0,0.0,0.0,3.5204497891479014,0.0,0.0,2.0224867595408345,1.1060763428979408,0.0,-0.3149974676023966,0.0,0.39751908929393936,0.0,-0.3733048224778867,0.45639207782267815,0.0,4.251299183048111,9.211148229937574,0.41200758005781124,1.847085400504725,1,0,0,-0.04624705894516882,0
3268054,1.2069705093833782,2.5399644760213143,1.0,0.0,0.075,12.5,1.6394557823129252,2.3550295857988166,2.7142857142857144,4.513513513513513,2.625806451612904,0.5882352941176471,0.0,2.705922865013774,0.7491856677524431,3.688172043010752,3.7029501525941,2.5945945945945947,2.8301886792452824,0.0,6.46153846153846,-0.38461538461538464,0.0,0.0,455,0.0,0.0,0.03870967741935484,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.0,-0.7142857142857143,0,0.0,8,0,6,0,3,1,0.0,0.0,6.871173055587395,0.6931471805599453,0.0,0.0,0.6978564744558166,0.0,2.4129422594863765,0.0,1.4444497916631815,0.0,0.15069474292768098,0.9697002896283886,0.0,19.64328057577697,31.920330935637576,0.34095554279119017,6.57043371868628,1,0,0,0.13148519220683771,0
3268082,-0.3227882037533512,0.6341030195381883,0.0,0.0,-0.025,3.4999999999999996,1.7414965986394557,-0.011834319526627222,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,465,0.0,0.0,0.03870967741935484,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,0.0,2.9103977631226807,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.07746774999497738,-0.40482349520056504,0.0,2.4750558012615382,4.021965677049999,-0.19753234642732254,-1.3160719573586022,1,0,0,-0.1233279271129533,0
3268122,2.295174262734584,0.6039076376554174,0.5,1.0,-0.075,25.499999999999996,-1.0408163265306123,-1.4792899408284022,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.23076923076923078,0.0,0.0,455,0.0,0.0,0.1870967741935484,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,2,3,3,1,0.0,0.0,9.918129282007229,0.0,0.0,0.0,0.0,0.8477008447415068,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,24.475055801261536,31.81757254164,1.430989047529979,-1.052857565886882,1,0,0,-0.016823179188098402,0
3268134,0.14611260053619293,1.0817051509769093,0.5,-0.25252525252525254,0.775,0.0,-0.2857142857142857,0.9585798816568045,0.2857142857142857,2.5135135135135136,2.625806451612904,5.470588235294119,0.0,1.3498622589531681,1.8990228013029316,3.688172043010752,2.2919633774160735,2.0373230373230373,0.9433962264150942,0.0,2.076923076923077,-0.38461538461538464,0.0,0.0,229,0.0,0.0,0.03870967741935484,0.041666666666666664,0.6666666666666666,0,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0,0,1.0,0.14285714285714285,0,0.0,8,0,4,2,3,1,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,2.3479886556532175,-0.3242730982471118,1.34940303294045,0.0,1.1189567693747475,0.0,0.5840882205618533,0.6390871702765838,0.0,6.937057103266852,11.272717792808635,0.07018890281730086,14.169144105269103,1,0,0,0.035997509151935815,0
3268286,1.9083109919571049,1.0781527531083481,-0.16666666666666666,2.0,4.75,5.5,1.0816326530612246,5.372781065088756,0.4714285714285714,0.5405405405405405,0.6258064516129034,1.9411764705882353,0.0,1.453168044077135,1.7915309446254073,0.07526881720430109,1.2512716174974567,1.577863577863578,0.37735849056603776,0.0,2.8461538461538463,-0.07692307692307693,0.0,0.0,621,0.0,0.0,0.38064516129032255,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,8,0,2,3,3,1,0.0,0.0,4.069389038663465,0.0,0.0,0.0,1.4685249624864403,1.379582617238386,1.6173116740751154,0.0,0.44789607958068073,0.0,1.045237234722152,1.282814666038789,0.0,8.819967805906844,9.554965123065747,0.9182727251896153,5.618031747565008,1,0,0,0.048007140221478194,0
3268322,2.5345844504021446,3.959147424511545,1.6666666666666667,4.0,4.55,4.5,-2.306122448979592,-5.550295857988166,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.23076923076923078,0.0,0.0,465,1.0,1.0,0.16129032258064516,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,0.0,3.5204497891479014,0.0,0.0,0.0,0.0,2.074356127562798,-0.3149974676023966,0.0,-0.44789607958068073,0.0,1.033897348328753,0.0,0.0,3.4750558012615382,4.51757254164,0.511092781366908,-1.052857565886882,1,0,0,-0.09576895743972899,0
3268326,0.6134048257372655,0.6678507992895204,-0.16666666666666666,-0.25252525252525254,2.525,1.4999999999999998,-0.006802721088435374,1.2071005917159763,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.5384615384615384,0.0,0.0,433,0.0,0.0,-0.16451612903225807,-0.3333333333333333,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.2857142857142857,0,0.0,8,0,1,0,3,1,0.0,0.0,1.439019439505962,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.8799252930447624,0.7222754041029107,0.0,0.47505580126153824,1.0292875693999994,0.3677815941321411,-1.7547626098114697,1,0,0,-0.2905459089784222,0
3268342,0.9699731903485256,0.13854351687388988,0.5,0.0,2.325,24.5,0.9047619047619048,5.218934911242602,1.0,0.18918918918918917,0.31290322580645163,0.0,1.0,-0.29476584022038566,0.5960912052117264,0.3978494623655914,0.5015259409969481,-0.0823680823680824,0.6037735849056602,0.0,-0.23076923076923075,-0.5384615384615384,1.0,1.0,46,0.0,0.0,-0.16451612903225807,0.041666666666666664,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,8,0,1,2,3,0,0.0,1.0,9.735285185819162,0.0,0.0,1.0,0.0,0.0,-0.3149974676023966,1.0,0.19392082113654321,0.0,0.8585848234832085,1.2716956912295305,0.0,25.19917482735693,54.598212125940016,0.8519421313045553,0.652871624147905,1,0,0,0.038169141073703186,0
3268350,0.2053619302949061,-0.04262877442273535,0.5,-0.25252525252525254,-0.05,5.999999999999999,-0.7074829931972789,-0.1420118343195266,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.07692307692307693,1.0,1.0,143,0.0,0.0,0.38064516129032255,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,8,0,2,2,3,1,0.0,1.0,4.324542715787152,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.18665241123894336,0.0,0.0,4.975055801261537,5.389643784699999,0.21450606077185924,-0.8773813049057348,1,0,0,-0.07172676587906385,0
3268362,0.053083109919570964,-0.5754884547069272,0.5,-0.25252525252525254,-0.075,0.0,-0.10204081632653061,-0.011834319526627222,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.5384615384615384,1.0,1.0,660,0.0,0.0,-0.16451612903225807,0.20833333333333334,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,0,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.40482349520056504,0.0,-1.0249441987384615,-2.2207124306,0.12504515014526552,-1.7547626098114697,1,0,0,17.181206462671934,0
3268402,-0.4680965147453084,-0.34458259325044405,-0.16666666666666666,0.494949494949495,-0.075,0.0,0.061224489795918366,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.5384615384615384,0.0,0.0,469,0.0,0.0,-0.16451612903225807,0.625,1.5238095238095237,1,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,8,0,1,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48063495614689256,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-2.2207124306,-0.7141960374027334,-1.7547626098114697,1,0,0,17.181206462671934,0
3268410,0.1142091152815013,1.1509769094138544,0.4,-0.25252525252525254,0.2,7.5,-0.8639455782312925,-1.5147928994082838,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.5384615384615384,0.0,0.0,71,0.0,0.0,-0.16451612903225807,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,3,3,1,0.0,0.0,5.0256851026654745,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.29583707248290936,0.0,0.0,6.475055801261538,14.0292875694,0.0530963929838854,-1.7547626098114697,1,0,0,-0.057333542379590006,0
3268442,-1.014745308310992,-0.6127886323268206,-1.1666666666666667,-0.25252525252525254,-0.075,2.9999999999999996,-0.061224489795918366,-0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.07692307692307693,1.0,0.0,478,0.0,0.0,0.38064516129032255,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,0,3,3,0,0.0,1.0,2.5778829311823857,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.5624318216118573,0.0,1.975055801261538,2.1396437846999996,-2.6206495806380206,-0.8773813049057348,1,0,0,-0.14405492105045484,0
3268446,2.597587131367292,3.1190053285968027,0.5,1.494949494949495,4.75,0.0,-1.0272108843537415,-5.550295857988166,2.7142857142857144,3.5945945945945947,2.625806451612904,4.11764705882353,0.0,2.705922865013774,2.788273615635179,3.193548387096774,2.041709053916582,4.74002574002574,2.8301886792452824,0.0,6.46153846153846,-0.5384615384615384,0.0,0.0,408,2.0,1.0,-1.0548387096774194,-0.16666666666666666,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,2,0,4,2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0935694233674496,1.1351820035059905,2.4129422594863765,0.0,1.314780912808883,0.0,1.045237234722152,0.0,0.0,8.687744867745728,18.823447213449075,0.6306345644501016,20.82566100219038,1,0,0,0.2801772498492015,0
3268454,-0.10080428954423588,0.4369449378330373,-0.16666666666666666,-0.25252525252525254,-0.025,0.0,-0.06802721088435375,0.047337278106508875,0.4714285714285714,0.4594594594594595,0.7322580645161291,3.5294117647058822,0.0,0.44834710743801665,0.5863192182410424,0.0,0.434384537131231,0.368082368082368,0.3490566037735849,0.0,-0.23076923076923075,-0.07692307692307693,2.0,0.0,465,1.0,0.0,-0.22903225806451613,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,3,0,6,0,3,1,0.0,1.7095112913514543,0.0,0.0,0.0,0.0,1.9591308084533032,-0.3242730982471118,-0.3149974676023966,0.0,0.39751908929393936,0.0,-0.07746774999497738,-0.16921247055674637,0.0,1.034666325679059,1.120888519485647,-0.0701518108941963,4.944417931250353,1,0,0,0.23169822269075727,0
3268510,-0.579088471849866,0.9378330373001776,-0.7333333333333333,0.0,-0.025,0.0,-2.4489795918367347,2.662721893491124,2.3857142857142857,0.18918918918918917,2.474193548387097,3.5294117647058822,4.333333333333334,1.1232782369146008,0.30293159609120524,1.5806451612903223,0.12207527975584945,2.1235521235521233,1.5094339622641508,0.0,0.5384615384615384,-0.38461538461538464,0.0,0.0,459,0.0,0.0,0.035483870967741936,0.375,1.2857142857142858,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,1.0,-0.2857142857142857,0,0.0,8,0,4,0,0,0,0.0,0.0,0.0,0.6931471805599453,0.0,3.1746286965781043,1.9591308084533032,0.0,0.5172027826690268,0.0,0.19392082113654321,0.0,-0.07746774999497738,1.0159028231781728,0.0,3.0068549942961287,4.886139365731209,-0.29883300609667696,8.052885096281493,1,0,0,0.5954081914894394,0
3268530,1.773994638069705,4.849023090586146,1.0,0.25252525252525254,3.725,2.5,-0.07482993197278912,-4.816568047337277,2.7142857142857144,-0.18918918918918917,0.40967741935483876,5.470588235294119,4.333333333333334,2.705922865013774,3.8534201954397393,3.688172043010752,2.5198372329603256,6.94079794079794,2.8301886792452824,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,475,1.0,1.0,-0.967741935483871,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,3,0,6,0,3,1,0.0,0.0,2.223901085741544,0.0,0.0,3.1746286965781043,2.3479886556532175,0.264950413088848,-0.3149974676023966,0.0,-0.27836220744961554,0.0,0.9813041176568901,0.0,0.0,12.747515103464266,20.71471204312943,0.3032975952727737,19.5486383555899,1,0,0,0.19743827839852568,0
3268570,1.3270777479892761,1.1012433392539964,-0.16666666666666666,0.494949494949495,3.05,22.5,0.3741496598639456,0.272189349112426,2.2857142857142856,0.4594594594594595,2.2161290322580647,5.470588235294119,3.3333333333333335,0.9710743801652894,0.6514657980456028,0.6129032258064516,0.9969481180061038,2.671814671814672,1.5471698113207544,0.0,0.0,-0.5384615384615384,0.0,0.0,459,0.0,0.0,-0.16451612903225807,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,6,0,3,1,0.0,0.0,9.350227818452627,0.0,0.0,2.6419267958111408,2.3479886556532175,0.48063495614689256,0.0,0.0,0.39751908929393936,0.0,0.9290212991324429,0.22078105317885952,0.0,24.735443404017342,53.593460708704235,0.6315678547066461,15.368444895927523,1,0,0,0.08881581132413992,0
3268578,0.6085790884718498,1.1492007104795736,-0.16666666666666666,0.25252525252525254,1.975,0.0,-0.7755102040816326,-2.5917159763313604,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.07692307692307693,0.0,0.0,352,1.0,0.0,0.3774193548387097,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.0,-0.7142857142857143,0,0.0,3,0,1,3,3,1,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.264950413088848,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.8166116591263591,0.0,0.0,-1.0249441987384615,-1.1103562153,0.2831653114129351,-0.8773813049057348,1,0,0,17.181206462671934,0
3268602,-0.4753351206434317,-0.3108348134991119,-0.16666666666666666,0.494949494949495,-0.075,0.0,0.7551020408163265,-0.04733727810650887,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.07692307692307693,0.0,0.0,420,0.0,0.0,0.38064516129032255,-0.125,1.5238095238095237,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,2,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48063495614689256,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.674256708811675,0.0,-1.0249441987384615,-1.1103562153,-0.6897259611398249,-0.8773813049057348,1,0,0,17.181206462671934,0
3268606,0.028686327077748,-0.16518650088809947,-0.5,0.25252525252525254,1.2,3.4999999999999996,-0.6666666666666666,-2.130177514792899,-0.24285714285714285,-0.27027027027027023,0.06451612903225808,2.1764705882352944,0.0,-0.015840220385674914,-0.31596091205211724,-0.18279569892473116,-0.04374364191251269,0.11583011583011582,-0.3773584905660377,0.0,0.0,-0.5384615384615384,0.0,0.0,646,2.0,2.0,-0.8258064516129032,0.16666666666666666,0.7142857142857143,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,13,0,1,3,3,1,0.0,0.0,2.9103977631226807,0.0,0.0,0.0,1.5580767643895168,0.264950413088848,0.0,0.0,-0.44789607958068073,0.0,0.6906959960353909,0.0,0.0,2.9854031686374762,6.468373532047865,0.03436255775483431,3.996783820894588,1,0,0,-0.0609366562380113,0
3268626,0.7348525469168903,1.147424511545293,1.3333333333333333,0.0,-0.075,0.0,-1.5034013605442176,-0.023668639053254437,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.23076923076923078,1.0,1.0,691,0.0,0.0,0.18387096774193548,0.20833333333333334,1.0952380952380953,1,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,8,0,1,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.475693700454653,0.0,-1.0249441987384615,-1.3324274583600002,0.3422018063806528,-1.052857565886882,1,0,0,17.181206462671934,0
3268654,0.2080428954423592,-0.037300177619893425,-0.16666666666666666,-0.25252525252525254,1.45,1.0,1.5238095238095237,5.372781065088756,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.5384615384615384,3.0,1.0,660,0.0,0.0,-0.16451612903225807,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,8,0,0,2,3,1,0.0,2.2598510045646623,1.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,0.7380602758458435,1.282814666038789,0.0,-0.024944198738461543,-0.05404576393333334,0.21610359803329934,-1.7547626098114697,1,0,0,-0.43953528404932096,0
3268706,-0.47158176943699737,-0.5648312611012434,-0.16666666666666666,-0.25252525252525254,-0.075,4.5,0.3333333333333333,-0.07100591715976332,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.23076923076923078,1.0,0.0,94,0.0,0.0,0.18064516129032257,0.16666666666666666,1.0952380952380953,1,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,1,0,3,1,0.0,1.0,3.5204497891479014,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-1.1012982488340775,0.0,3.4750558012615382,4.51757254164,-1.0836756579307327,-1.052857565886882,1,0,0,-0.09576895743972899,0
